episode, outcome, step, episode_duration, distance, s/cw/co/t
1783, 1, 97, 1.344035162000182, 12.0722017288208, 1063/473/240/4/3
1784, 1, 127, 1.9093843350001407, 2.3973817825317383, 1064/473/240/4/3
1785, 2, 199, 2.55969969600028, 7.76963472366333, 1064/474/240/4/3
1786, 1, 187, 2.5460215960001733, 10.924867630004883, 1065/474/240/4/3
1787, 1, 154, 2.111269170000014, 6.972167491912842, 1066/474/240/4/3
1788, 3, 105, 1.5165023620002103, 5.019679069519043, 1066/474/241/4/3
1789, 1, 302, 3.9535512800002834, 22.27459144592285, 1067/474/241/4/3
1790, 1, 187, 2.747720233000109, 8.042074203491211, 1068/474/241/4/3
1791, 2, 41, 0.7397837609996714, 2.4893064498901367, 1068/475/241/4/3
1792, 1, 73, 1.1047858030005955, 16.5567626953125, 1069/475/241/4/3
1793, 1, 221, 3.351440907000324, 8.715266227722168, 1070/475/241/4/3
1794, 3, 83, 1.309823526999935, 3.4026236534118652, 1070/475/242/4/3
1795, 2, 236, 2.948701149000044, 19.392271041870117, 1070/476/242/4/3
1796, 1, 217, 2.9126701400000456, 15.867405891418457, 1071/476/242/4/3
1797, 1, 138, 1.9117963890003011, 8.294305801391602, 1072/476/242/4/3
1798, 3, 44, 0.9093306910008323, 1.847764015197754, 1072/476/243/4/3
1799, 1, 184, 2.3469643909993465, 12.772809982299805, 1073/476/243/4/3
1800, 1, 119, 1.7066552760006743, 6.315224647521973, 1074/476/243/4/3
Successes: 1074 (59.67%), collision (wall): 476 (26.44%), collision (obs): 243 (13.50%), timeouts: 4, (0.22%), tumbles: 3, (0.17%), distance: 11.616, swerving: 0.000, duration: 2.534
1801, 1, 248, 3.3148124070003178, 8.203692436218262, 1075/476/243/4/3
1802, 1, 54, 0.735050888000842, 2.6640021800994873, 1076/476/243/4/3
1803, 1, 55, 0.902390213000217, 1.999475121498108, 1077/476/243/4/3
1804, 5, 30, 0.537251945999742, 1.3240679502487183, 1077/476/243/4/4
1805, 4, 1143, 14.142623018999984, 66.52086639404297, 1077/476/243/5/4
1806, 1, 75, 1.140406602999974, 4.740128517150879, 1078/476/243/5/4
1807, 1, 432, 5.515935888000058, 19.26165008544922, 1079/476/243/5/4
1808, 2, 377, 4.922661522999988, 11.422874450683594, 1079/477/243/5/4
1809, 1, 114, 1.5486538840004869, 12.658538818359375, 1080/477/243/5/4
1810, 1, 124, 1.9089928379999037, 4.52670955657959, 1081/477/243/5/4
1811, 2, 55, 0.9152592910004387, 2.5145351886749268, 1081/478/243/5/4
1812, 1, 101, 1.5123840300002485, 9.828045845031738, 1082/478/243/5/4
1813, 1, 181, 2.358408690000033, 6.85874080657959, 1083/478/243/5/4
1814, 1, 122, 1.9102635170002031, 4.235764503479004, 1084/478/243/5/4
1815, 1, 257, 3.521255428000586, 11.025046348571777, 1085/478/243/5/4
1816, 3, 87, 1.3113094259997524, 2.5266242027282715, 1085/478/244/5/4
1817, 1, 162, 2.314214500000162, 16.367435455322266, 1086/478/244/5/4
1818, 1, 189, 2.952176636000331, 7.0428900718688965, 1087/478/244/5/4
1819, 1, 243, 3.1454334000000017, 8.34666919708252, 1088/478/244/5/4
1820, 1, 137, 1.9069791570000234, 6.371540069580078, 1089/478/244/5/4
1821, 1, 127, 1.9105783729992254, 4.653322219848633, 1090/478/244/5/4
1822, 1, 155, 2.554566189999605, 6.241296291351318, 1091/478/244/5/4
1823, 1, 176, 2.5122722020005313, 8.31551742553711, 1092/478/244/5/4
1824, 3, 241, 3.150780367999687, 7.138161659240723, 1092/478/245/5/4
1825, 3, 166, 2.313454756000283, 15.670952796936035, 1092/478/246/5/4
1826, 1, 268, 3.719770826000058, 15.821976661682129, 1093/478/246/5/4
1827, 1, 132, 1.7465269660006015, 6.306800842285156, 1094/478/246/5/4
1828, 1, 113, 1.708410828000524, 4.449355602264404, 1095/478/246/5/4
1829, 1, 182, 2.514660013000139, 7.7276201248168945, 1096/478/246/5/4
1830, 1, 199, 2.5506572439999218, 9.50102710723877, 1097/478/246/5/4
1831, 1, 93, 1.504978504999599, 2.4365129470825195, 1098/478/246/5/4
1832, 2, 88, 1.3166679280002427, 3.1344494819641113, 1098/479/246/5/4
1833, 1, 295, 3.7574332510002932, 21.981290817260742, 1099/479/246/5/4
1834, 2, 70, 1.1075542799999312, 3.0547049045562744, 1099/480/246/5/4
1835, 2, 317, 3.9406364999995276, 23.050256729125977, 1099/481/246/5/4
1836, 2, 143, 1.906587165000019, 16.664030075073242, 1099/482/246/5/4
1837, 1, 30, 0.5334827200003929, 0.5967773795127869, 1100/482/246/5/4
1838, 1, 98, 1.504268859000149, 10.025468826293945, 1101/482/246/5/4
1839, 1, 290, 3.542731079999612, 11.29130744934082, 1102/482/246/5/4
1840, 1, 151, 2.108324167000319, 6.008194923400879, 1103/482/246/5/4
1841, 1, 98, 1.7370214140000826, 5.630162239074707, 1104/482/246/5/4
1842, 3, 200, 2.713105226999687, 8.468932151794434, 1104/482/247/5/4
1843, 1, 96, 1.5065866009999809, 8.505337715148926, 1105/482/247/5/4
1844, 1, 230, 2.9411094799997954, 10.249516487121582, 1106/482/247/5/4
1845, 3, 183, 2.510058009000204, 6.327324867248535, 1106/482/248/5/4
1846, 1, 30, 0.5285190429995055, 10.907564163208008, 1107/482/248/5/4
1847, 1, 87, 1.5362523820003844, 3.599440336227417, 1108/482/248/5/4
1848, 2, 59, 0.9022181010004715, 2.286876916885376, 1108/483/248/5/4
1849, 2, 171, 2.1316544589999467, 12.114843368530273, 1108/484/248/5/4
1850, 1, 115, 1.537627202999829, 12.344405174255371, 1109/484/248/5/4
1851, 2, 170, 2.310257365000325, 7.766056060791016, 1109/485/248/5/4
1852, 1, 323, 3.9458989400000064, 17.00080108642578, 1110/485/248/5/4
1853, 1, 179, 2.5088230410001415, 7.578650951385498, 1111/485/248/5/4
1854, 1, 116, 1.7093604820001929, 5.4715986251831055, 1112/485/248/5/4
1855, 3, 49, 0.9082297999993898, 2.3170454502105713, 1112/485/249/5/4
1856, 2, 197, 2.5412041299996417, 17.762834548950195, 1112/486/249/5/4
1857, 2, 138, 1.9067678149995118, 13.530948638916016, 1112/487/249/5/4
1858, 2, 157, 1.9334075649994702, 11.092955589294434, 1112/488/249/5/4
1859, 1, 277, 3.50813238200044, 17.65638542175293, 1113/488/249/5/4
1860, 3, 144, 1.9120845010002085, 7.283405780792236, 1113/488/250/5/4
1861, 1, 158, 2.110612871999365, 15.184989929199219, 1114/488/250/5/4
1862, 2, 158, 1.939589077999699, 5.695769309997559, 1114/489/250/5/4
1863, 1, 97, 1.331454076999762, 10.678308486938477, 1115/489/250/5/4
1864, 1, 227, 2.9048251130006975, 11.04481315612793, 1116/489/250/5/4
1865, 1, 93, 1.1343267550000746, 3.06589674949646, 1117/489/250/5/4
1866, 1, 178, 2.5077087419995223, 7.822256565093994, 1118/489/250/5/4
1867, 1, 320, 3.9452864839995527, 12.385144233703613, 1119/489/250/5/4
1868, 1, 201, 2.709321008999723, 10.587101936340332, 1120/489/250/5/4
1869, 1, 133, 1.734803340000326, 7.2738118171691895, 1121/489/250/5/4
1870, 1, 85, 1.3024946660007117, 2.9048702716827393, 1122/489/250/5/4
1871, 3, 183, 2.33521059099985, 9.221049308776855, 1122/489/251/5/4
1872, 2, 145, 1.9068422059999648, 14.542813301086426, 1122/490/251/5/4
1873, 1, 213, 2.713188335000268, 16.993289947509766, 1123/490/251/5/4
1874, 2, 31, 0.7073122239999066, 1.6857401132583618, 1123/491/251/5/4
1875, 2, 134, 1.7359198039994226, 17.435178756713867, 1123/492/251/5/4
1876, 1, 99, 1.5051951969999209, 10.544756889343262, 1124/492/251/5/4
1877, 1, 276, 3.7412386010000773, 10.90431022644043, 1125/492/251/5/4
1878, 3, 176, 2.306280579000486, 9.728750228881836, 1125/492/252/5/4
1879, 1, 212, 2.7107880949997707, 14.958187103271484, 1126/492/252/5/4
1880, 1, 108, 1.3333061280000038, 6.45279598236084, 1127/492/252/5/4
1881, 1, 45, 0.9019244500004788, 2.1268765926361084, 1128/492/252/5/4
1882, 1, 309, 3.7417557049993775, 14.077183723449707, 1129/492/252/5/4
1883, 1, 159, 2.107709165000415, 8.299102783203125, 1130/492/252/5/4
1884, 1, 51, 0.7308016739998493, 3.5075974464416504, 1131/492/252/5/4
1885, 1, 85, 1.3024278160000904, 4.065080642700195, 1132/492/252/5/4
1886, 2, 75, 0.932814502999463, 3.852029323577881, 1132/493/252/5/4
1887, 1, 106, 1.504919369000163, 17.65314483642578, 1133/493/252/5/4
1888, 1, 220, 2.9134439239996937, 11.161161422729492, 1134/493/252/5/4
1889, 1, 126, 1.5350818809993143, 6.048129081726074, 1135/493/252/5/4
1890, 1, 74, 1.1046706769993762, 4.390422821044922, 1136/493/252/5/4
1891, 1, 166, 2.539321170000221, 7.8454155921936035, 1137/493/252/5/4
1892, 3, 94, 1.331303423999998, 3.7865164279937744, 1137/493/253/5/4
1893, 1, 102, 1.5066447680001147, 14.787062644958496, 1138/493/253/5/4
1894, 1, 257, 3.315022539999518, 12.937911987304688, 1139/493/253/5/4
1895, 3, 30, 0.7095683389998158, 0.5297266840934753, 1139/493/254/5/4
1896, 2, 186, 2.3524230600005467, 17.577035903930664, 1139/494/254/5/4
1897, 1, 243, 3.108728696000071, 17.27806854248047, 1140/494/254/5/4
1898, 1, 299, 3.9163755399995352, 13.886032104492188, 1141/494/254/5/4
1899, 3, 194, 2.339266914000291, 9.357671737670898, 1141/494/255/5/4
1900, 1, 278, 3.3384315350003817, 22.466169357299805, 1142/494/255/5/4
Successes: 1142 (60.11%), collision (wall): 494 (26.00%), collision (obs): 255 (13.42%), timeouts: 5, (0.26%), tumbles: 4, (0.21%), distance: 11.484, swerving: 0.000, duration: 2.517
1901, 1, 142, 1.9045081900003424, 7.40084171295166, 1143/494/255/5/4
1902, 2, 106, 1.330501603999437, 4.888236045837402, 1143/495/255/5/4
1903, 1, 281, 3.5431742579994534, 20.752185821533203, 1144/495/255/5/4
1904, 2, 72, 1.1057950919994255, 4.151131629943848, 1144/496/255/5/4
1905, 1, 158, 1.9369944349991783, 16.27021026611328, 1145/496/255/5/4
1906, 1, 105, 1.5041936220004573, 6.205825328826904, 1146/496/255/5/4
1907, 1, 270, 3.515173245999904, 10.73294448852539, 1147/496/255/5/4
1908, 3, 38, 0.7074719180000102, 1.3037205934524536, 1147/496/256/5/4
1909, 2, 148, 1.9323846479992426, 18.378524780273438, 1147/497/256/5/4
1910, 2, 173, 2.312485602000379, 12.829476356506348, 1147/498/256/5/4
1911, 1, 146, 2.1134742529993673, 12.256807327270508, 1148/498/256/5/4
1912, 1, 127, 1.7112484090002908, 5.538945198059082, 1149/498/256/5/4
1913, 1, 350, 4.519439832999524, 13.386863708496094, 1150/498/256/5/4
1914, 1, 222, 2.7442908829998487, 8.358604431152344, 1151/498/256/5/4
1915, 2, 97, 1.5080485769994993, 5.354232311248779, 1151/499/256/5/4
1916, 1, 336, 4.1465998339999715, 24.910152435302734, 1152/499/256/5/4
1917, 3, 37, 0.704492369000036, 1.968347191810608, 1152/499/257/5/4
1918, 1, 223, 2.7311353200002486, 19.31334686279297, 1153/499/257/5/4
1919, 1, 100, 1.5041335120004078, 5.172534465789795, 1154/499/257/5/4
1920, 3, 31, 0.7076631210002233, 0.7001380920410156, 1154/499/258/5/4
1921, 1, 508, 6.144744481000089, 29.250478744506836, 1155/499/258/5/4
1922, 1, 171, 2.3065058359998147, 9.046808242797852, 1156/499/258/5/4
1923, 1, 142, 1.9118060439996043, 6.473069667816162, 1157/499/258/5/4
1924, 1, 117, 1.7089795589999994, 5.393138885498047, 1158/499/258/5/4
1925, 3, 36, 0.7063426320000872, 2.417166233062744, 1158/499/259/5/4
1926, 1, 65, 0.9345014339996851, 11.79600715637207, 1159/499/259/5/4
1927, 2, 102, 1.5046203689998947, 4.277946949005127, 1159/500/259/5/4
1928, 1, 104, 1.5090310859995952, 10.466681480407715, 1160/500/259/5/4
1929, 1, 174, 2.1387633780004762, 7.96547794342041, 1161/500/259/5/4
1930, 3, 233, 3.1097354800003814, 11.303261756896973, 1161/500/260/5/4
1931, 3, 397, 4.9500442620001195, 20.211023330688477, 1161/500/261/5/4
1932, 1, 156, 2.1076754579999033, 18.080108642578125, 1162/500/261/5/4
1933, 1, 171, 2.1391537689996767, 9.181154251098633, 1163/500/261/5/4
1934, 1, 42, 0.7033294410002782, 2.1125752925872803, 1164/500/261/5/4
1935, 3, 101, 1.334048470000198, 4.989110469818115, 1164/500/262/5/4
1936, 1, 96, 1.502728009000748, 15.148608207702637, 1165/500/262/5/4
1937, 1, 60, 0.9329521210001985, 1.5835756063461304, 1166/500/262/5/4
1938, 1, 82, 1.3038013989998944, 4.521826267242432, 1167/500/262/5/4
1939, 1, 178, 2.3403754099999787, 8.73121166229248, 1168/500/262/5/4
1940, 1, 58, 0.9019603750002716, 2.1754965782165527, 1169/500/262/5/4
1941, 3, 166, 2.3148192229991764, 7.650913715362549, 1169/500/263/5/4
1942, 1, 199, 2.711525210000218, 15.561065673828125, 1170/500/263/5/4
1943, 1, 180, 2.508648471000015, 7.867886543273926, 1171/500/263/5/4
1944, 2, 267, 3.3466527310001766, 8.974842071533203, 1171/501/263/5/4
1945, 1, 284, 3.714874708000025, 20.867706298828125, 1172/501/263/5/4
1946, 1, 180, 2.5123820290000367, 9.346592903137207, 1173/501/263/5/4
1947, 3, 47, 0.9083556630002931, 2.495561122894287, 1173/501/264/5/4
1948, 1, 293, 3.543340384999283, 24.124292373657227, 1174/501/264/5/4
1949, 1, 92, 1.3043961849998595, 3.40248966217041, 1175/501/264/5/4
1950, 1, 282, 3.5448961809997854, 10.091742515563965, 1176/501/264/5/4
1951, 3, 499, 6.324990770999648, 15.562283515930176, 1176/501/265/5/4
1952, 1, 94, 1.3372470980002618, 11.831168174743652, 1177/501/265/5/4
1953, 1, 89, 1.3037278849997165, 4.346508979797363, 1178/501/265/5/4
1954, 1, 139, 1.9124110129996552, 7.604125499725342, 1179/501/265/5/4
1955, 1, 77, 1.1083623110007466, 3.6240875720977783, 1180/501/265/5/4
1956, 1, 62, 1.109242647999963, 2.135012149810791, 1181/501/265/5/4
1957, 1, 127, 1.7105691110000407, 6.075804233551025, 1182/501/265/5/4
1958, 1, 127, 1.7098677780004436, 4.522509574890137, 1183/501/265/5/4
1959, 2, 79, 1.1350762409992967, 3.6829628944396973, 1183/502/265/5/4
1960, 1, 196, 2.7076070970006185, 14.795952796936035, 1184/502/265/5/4
1961, 1, 174, 2.310519421999743, 7.677982807159424, 1185/502/265/5/4
1962, 1, 76, 0.9392586659996596, 3.222301483154297, 1186/502/265/5/4
1963, 1, 243, 3.3405532810002114, 7.678655624389648, 1187/502/265/5/4
1964, 1, 141, 1.740125927999543, 7.176441192626953, 1188/502/265/5/4
1965, 3, 126, 1.9347667640004147, 5.336210250854492, 1188/502/266/5/4
1966, 1, 351, 4.340031556999747, 26.64228630065918, 1189/502/266/5/4
1967, 1, 198, 2.7082729339999787, 8.765501022338867, 1190/502/266/5/4
1968, 1, 273, 3.514420552000047, 11.184884071350098, 1191/502/266/5/4
1969, 1, 250, 3.1389358500000526, 10.281697273254395, 1192/502/266/5/4
1970, 1, 98, 1.5052878839996993, 6.721380233764648, 1193/502/266/5/4
1971, 2, 71, 1.10705423500076, 3.429900646209717, 1193/503/266/5/4
1972, 1, 249, 3.1362155580000035, 21.920543670654297, 1194/503/266/5/4
1973, 3, 232, 3.109101156000179, 12.490320205688477, 1194/503/267/5/4
1974, 1, 87, 1.1342762740005128, 7.957789421081543, 1195/503/267/5/4
1975, 2, 49, 0.9034278620001714, 2.4978508949279785, 1195/504/267/5/4
1976, 1, 86, 1.1249004609999247, 7.4284186363220215, 1196/504/267/5/4
1977, 2, 208, 2.7092057820000264, 9.543499946594238, 1196/505/267/5/4
1978, 1, 311, 3.9140858290002143, 19.235759735107422, 1197/505/267/5/4
1979, 4, 1092, 13.171705817000657, 34.713809967041016, 1197/505/267/6/4
1980, 3, 155, 2.309950910000225, 15.881308555603027, 1197/505/268/6/4
1981, 1, 96, 1.3512390199994115, 9.295756340026855, 1198/505/268/6/4
1982, 1, 599, 7.729582156999641, 20.059412002563477, 1199/505/268/6/4
1983, 1, 315, 3.9613217950000035, 11.770044326782227, 1200/505/268/6/4
1984, 3, 200, 2.711106448999999, 9.666522979736328, 1200/505/269/6/4
1985, 1, 389, 4.961936079999759, 22.63385772705078, 1201/505/269/6/4
1986, 1, 401, 5.326851357999658, 13.720108985900879, 1202/505/269/6/4
1987, 2, 65, 1.1099150569998528, 3.4107327461242676, 1202/506/269/6/4
1988, 1, 309, 3.9518384539996987, 18.80320167541504, 1203/506/269/6/4
1989, 1, 127, 1.9075743729999886, 3.9728221893310547, 1204/506/269/6/4
1990, 1, 106, 1.748728076999214, 4.599035263061523, 1205/506/269/6/4
1991, 1, 242, 3.1534955420002007, 9.521651268005371, 1206/506/269/6/4
1992, 2, 52, 0.9104673969995929, 2.185258150100708, 1206/507/269/6/4
1993, 1, 94, 1.5111302619998241, 8.011479377746582, 1207/507/269/6/4
1994, 1, 151, 2.112471880999692, 6.7184882164001465, 1208/507/269/6/4
1995, 3, 329, 4.32341671300037, 12.456836700439453, 1208/507/270/6/4
1996, 1, 288, 3.916190784999344, 21.068492889404297, 1209/507/270/6/4
1997, 1, 235, 3.1507615079999596, 9.717705726623535, 1210/507/270/6/4
1998, 1, 146, 2.111126621999574, 5.706782341003418, 1211/507/270/6/4
1999, 3, 69, 1.106960280999374, 2.9134626388549805, 1211/507/271/6/4
2000, 2, 209, 2.9185861470004966, 12.055990219116211, 1211/508/271/6/4
Successes: 1211 (60.55%), collision (wall): 508 (25.40%), collision (obs): 271 (13.55%), timeouts: 6, (0.30%), tumbles: 4, (0.20%), distance: 11.449, swerving: 0.000, duration: 2.517
