episode, outcome, step, episode_duration, distance, s/cw/co/t
1792, 5, 66, 0.786161643001833, 2.471917152404785, 1039/583/158/8/4
1793, 1, 216, 2.732051221999427, 13.636067390441895, 1040/583/158/8/4
1794, 1, 634, 7.927731183997821, 21.16534996032715, 1041/583/158/8/4
1795, 3, 56, 0.7304654629988363, 1.7762192487716675, 1041/583/159/8/4
1796, 1, 322, 4.114000128000043, 25.98698616027832, 1042/583/159/8/4
1797, 1, 629, 7.7627107849984895, 22.884458541870117, 1043/583/159/8/4
1798, 1, 412, 5.317883574000007, 13.861283302307129, 1044/583/159/8/4
1799, 1, 653, 8.135105020999617, 26.04369354248047, 1045/583/159/8/4
1800, 3, 33, 0.5417205630001263, 1.3272055387496948, 1045/583/160/8/4
Successes: 1045 (58.06%), collision (wall): 583 (32.39%), collision (obs): 160 (8.89%), timeouts: 8, (0.44%), tumbles: 4, (0.22%), distance: 14.891, swerving: 0.000, duration: 4.005
1801, 2, 539, 6.725268178997794, 30.257265090942383, 1045/584/160/8/4
1802, 2, 250, 3.1399549830020987, 20.745359420776367, 1045/585/160/8/4
1803, 1, 240, 2.9486965609976323, 15.246249198913574, 1046/585/160/8/4
1804, 1, 768, 9.531317659999331, 25.43658447265625, 1047/585/160/8/4
1805, 1, 479, 5.75788302699948, 18.105195999145508, 1048/585/160/8/4
1806, 2, 254, 3.3128215219985577, 8.912569999694824, 1048/586/160/8/4
1807, 2, 257, 3.145308875999035, 20.015199661254883, 1048/587/160/8/4
1808, 1, 93, 1.5060911209984624, 11.481887817382812, 1049/587/160/8/4
1809, 1, 288, 3.7213738659993396, 10.886253356933594, 1050/587/160/8/4
1810, 2, 172, 2.319978847997845, 5.498415470123291, 1050/588/160/8/4
1811, 1, 170, 2.313311996000266, 16.08932113647461, 1051/588/160/8/4
1812, 2, 286, 3.7202040479969583, 8.91676139831543, 1051/589/160/8/4
1813, 1, 88, 1.1399472029988829, 8.778017044067383, 1052/589/160/8/4
1814, 1, 198, 2.7107496820026427, 7.898540496826172, 1053/589/160/8/4
1815, 1, 312, 3.9185447090021626, 9.71788501739502, 1054/589/160/8/4
1816, 2, 170, 2.311245822998899, 6.047609329223633, 1054/590/160/8/4
1817, 1, 231, 2.9391309240018018, 19.562152862548828, 1055/590/160/8/4
1818, 2, 361, 4.520760669001902, 11.630265235900879, 1055/591/160/8/4
1819, 1, 206, 2.714266058999783, 14.351387977600098, 1056/591/160/8/4
1820, 1, 362, 4.521987588999764, 14.107162475585938, 1057/591/160/8/4
1821, 2, 706, 8.56226213500122, 24.31621742248535, 1057/592/160/8/4
1822, 1, 413, 5.317338568002015, 27.156091690063477, 1058/592/160/8/4
1823, 2, 205, 2.941763015998731, 7.759869575500488, 1058/593/160/8/4
1824, 3, 971, 11.938106075998803, 44.55603790283203, 1058/593/161/8/4
1825, 2, 209, 2.714114893999067, 13.684586524963379, 1058/594/161/8/4
1826, 1, 487, 5.948091868001939, 25.330366134643555, 1059/594/161/8/4
1827, 1, 360, 4.741258092999487, 14.597101211547852, 1060/594/161/8/4
1828, 2, 76, 1.3034309320028115, 2.305363655090332, 1060/595/161/8/4
1829, 2, 174, 2.3162880659983784, 14.366015434265137, 1060/596/161/8/4
1830, 2, 199, 2.5470193139990442, 12.906185150146484, 1060/597/161/8/4
1831, 1, 258, 3.309710041001381, 16.193605422973633, 1061/597/161/8/4
1832, 2, 35, 0.5396072499970614, 1.197867751121521, 1061/598/161/8/4
1833, 1, 483, 6.123432898999454, 28.395118713378906, 1062/598/161/8/4
1834, 1, 358, 4.353762080998422, 14.109436988830566, 1063/598/161/8/4
1835, 2, 247, 3.3134236949990736, 8.200634956359863, 1063/599/161/8/4
1836, 2, 217, 2.9181762899970636, 14.415738105773926, 1063/600/161/8/4
1837, 1, 424, 5.346937019003235, 21.213773727416992, 1064/600/161/8/4
1838, 1, 338, 4.3189541950014245, 10.292113304138184, 1065/600/161/8/4
1839, 1, 314, 4.122150626000803, 12.807439804077148, 1066/600/161/8/4
1840, 1, 218, 2.9151865810017625, 7.382632255554199, 1067/600/161/8/4
1841, 1, 321, 3.944135334000748, 11.736037254333496, 1068/600/161/8/4
1842, 2, 60, 1.107781418999366, 0.9562576413154602, 1068/601/161/8/4
1843, 2, 280, 3.7192075720013236, 22.390724182128906, 1068/602/161/8/4
1844, 1, 423, 5.551733575997787, 18.509654998779297, 1069/602/161/8/4
1845, 1, 415, 5.322884420998889, 15.047662734985352, 1070/602/161/8/4
1846, 1, 178, 2.344273971997609, 6.144392490386963, 1071/602/161/8/4
1847, 2, 376, 4.723918743002287, 12.415393829345703, 1071/603/161/8/4
1848, 2, 303, 3.9236271270019643, 25.868452072143555, 1071/604/161/8/4
1849, 1, 184, 2.5142172609994304, 15.936664581298828, 1072/604/161/8/4
1850, 2, 310, 3.74810328699823, 9.922401428222656, 1072/605/161/8/4
1851, 1, 299, 3.915590513999632, 22.83993148803711, 1073/605/161/8/4
1852, 2, 124, 1.714861321997887, 3.600409984588623, 1073/606/161/8/4
1853, 1, 230, 2.9429610629995295, 18.136789321899414, 1074/606/161/8/4
1854, 2, 37, 0.7029947109986097, 1.288199543952942, 1074/607/161/8/4
1855, 2, 168, 2.1340517579992593, 7.993873119354248, 1074/608/161/8/4
1856, 1, 454, 5.718190349998622, 24.04064178466797, 1075/608/161/8/4
1857, 1, 289, 3.5500948690023506, 10.40872573852539, 1076/608/161/8/4
1858, 2, 281, 3.7084904210023524, 8.769874572753906, 1076/609/161/8/4
1859, 1, 534, 6.776860264002607, 20.14763641357422, 1077/609/161/8/4
1860, 5, 32, 0.7032896870005061, 1.0637834072113037, 1077/609/161/8/5
1861, 1, 207, 2.917600770997524, 19.09153938293457, 1078/609/161/8/5
1862, 1, 138, 2.1478836229980516, 4.145212650299072, 1079/609/161/8/5
1863, 2, 609, 7.560043376997783, 19.499624252319336, 1079/610/161/8/5
1864, 1, 94, 1.5042431370020495, 12.120176315307617, 1080/610/161/8/5
1865, 2, 668, 8.339000198000576, 20.88581657409668, 1080/611/161/8/5
1866, 1, 179, 2.521175066998694, 15.750975608825684, 1081/611/161/8/5
1867, 1, 77, 1.3131537019980897, 2.258561849594116, 1082/611/161/8/5
1868, 2, 115, 1.5386317660013447, 3.3253014087677, 1082/612/161/8/5
1869, 1, 199, 2.713058531997376, 14.672637939453125, 1083/612/161/8/5
1870, 2, 569, 6.869201946999965, 17.189973831176758, 1083/613/161/8/5
1871, 1, 83, 1.1389386040027603, 7.702986717224121, 1084/613/161/8/5
1872, 1, 165, 2.306200365997938, 5.51215124130249, 1085/613/161/8/5
1873, 2, 44, 0.73500053799944, 1.6628944873809814, 1085/614/161/8/5
1874, 1, 75, 1.1024102199990011, 11.121182441711426, 1086/614/161/8/5
1875, 1, 248, 3.3179479240025103, 7.590228080749512, 1087/614/161/8/5
1876, 2, 187, 2.350654709000082, 5.996847629547119, 1087/615/161/8/5
1877, 1, 469, 5.755601496999589, 26.40659523010254, 1088/615/161/8/5
1878, 2, 233, 3.1122468629982905, 7.689335346221924, 1088/616/161/8/5
1879, 1, 262, 3.3439069189989823, 18.426280975341797, 1089/616/161/8/5
1880, 1, 531, 6.73057985700143, 16.32296371459961, 1090/616/161/8/5
1881, 1, 281, 3.553486523000174, 9.815875053405762, 1091/616/161/8/5
1882, 1, 172, 2.311814446999051, 6.3529133796691895, 1092/616/161/8/5
1883, 2, 362, 4.727280229999451, 10.957314491271973, 1092/617/161/8/5
1884, 1, 91, 1.313369170002261, 9.655176162719727, 1093/617/161/8/5
1885, 2, 253, 3.317689777999476, 7.962216854095459, 1093/618/161/8/5
1886, 2, 220, 2.9193943880018196, 15.51622200012207, 1093/619/161/8/5
1887, 2, 224, 3.118172106002021, 13.940443992614746, 1093/620/161/8/5
1888, 2, 189, 2.340896026998962, 12.295876502990723, 1093/621/161/8/5
1889, 1, 191, 2.5104720589988574, 11.130704879760742, 1094/621/161/8/5
1890, 2, 1400, 17.180588702998648, 46.64493179321289, 1094/622/161/8/5
1891, 1, 273, 3.518232544000057, 16.809497833251953, 1095/622/161/8/5
1892, 2, 220, 2.7504613349992724, 6.284416675567627, 1095/623/161/8/5
1893, 1, 246, 3.1518290319982043, 20.46276092529297, 1096/623/161/8/5
1894, 1, 109, 1.7081568499997957, 3.5832715034484863, 1097/623/161/8/5
1895, 2, 221, 2.746165322998422, 6.419023513793945, 1097/624/161/8/5
1896, 1, 198, 2.712584472999879, 21.39098358154297, 1098/624/161/8/5
1897, 1, 330, 4.319016288998682, 11.099513053894043, 1099/624/161/8/5
1898, 3, 453, 5.550991014002648, 15.564237594604492, 1099/624/162/8/5
1899, 1, 276, 3.515545571997791, 20.323938369750977, 1100/624/162/8/5
1900, 2, 198, 2.713136629001383, 7.015109539031982, 1100/625/162/8/5
Successes: 1100 (57.89%), collision (wall): 625 (32.89%), collision (obs): 162 (8.53%), timeouts: 8, (0.42%), tumbles: 5, (0.26%), distance: 14.878, swerving: 0.000, duration: 3.985
1901, 1, 246, 3.1423387799986813, 21.293468475341797, 1101/625/162/8/5
1902, 2, 225, 2.9099028759992507, 8.80286693572998, 1101/626/162/8/5
1903, 1, 270, 3.345761605000007, 14.198162078857422, 1102/626/162/8/5
1904, 1, 538, 6.722859865996725, 18.532289505004883, 1103/626/162/8/5
1905, 4, 1322, 16.168936744001257, 43.27910614013672, 1103/626/162/9/5
1906, 1, 389, 4.925374701997498, 23.2187442779541, 1104/626/162/9/5
1907, 1, 146, 1.9393662769980438, 4.2876667976379395, 1105/626/162/9/5
1908, 1, 159, 2.1052411640011996, 5.680348873138428, 1106/626/162/9/5
1909, 2, 75, 1.1119945559985354, 3.7248175144195557, 1106/627/162/9/5
1910, 1, 197, 2.538894569999684, 12.863375663757324, 1107/627/162/9/5
1911, 1, 842, 10.336244925001665, 29.682010650634766, 1108/627/162/9/5
1912, 3, 295, 3.9185692140017636, 11.66087818145752, 1108/627/163/9/5
1913, 1, 190, 2.5173497309988306, 14.070049285888672, 1109/627/163/9/5
1914, 1, 277, 3.5183114539977396, 10.169825553894043, 1110/627/163/9/5
1915, 2, 202, 2.9508998399978736, 7.96648645401001, 1110/628/163/9/5
1916, 1, 439, 5.513520846001484, 22.849058151245117, 1111/628/163/9/5
1917, 2, 30, 0.7119209590018727, 0.992019772529602, 1111/629/163/9/5
1918, 1, 222, 2.916187156999513, 19.284727096557617, 1112/629/163/9/5
1919, 1, 316, 4.117912518002413, 10.876011848449707, 1113/629/163/9/5
1920, 3, 203, 2.9532391100001405, 7.34612512588501, 1113/629/164/9/5
1921, 1, 305, 3.9076375939985155, 18.741443634033203, 1114/629/164/9/5
1922, 2, 223, 2.912692760997743, 7.506504058837891, 1114/630/164/9/5
1923, 2, 165, 2.134400409999216, 11.883464813232422, 1114/631/164/9/5
1924, 1, 170, 2.309923611999693, 13.091767311096191, 1115/631/164/9/5
1925, 1, 228, 3.115304610997555, 7.654669761657715, 1116/631/164/9/5
1926, 2, 70, 1.110017697999865, 2.216543436050415, 1116/632/164/9/5
1927, 2, 194, 2.7182147950006765, 21.463890075683594, 1116/633/164/9/5
1928, 1, 140, 1.9122080429988273, 9.404132843017578, 1117/633/164/9/5
1929, 2, 132, 1.9145088420009415, 4.932098865509033, 1117/634/164/9/5
1930, 1, 339, 4.1367039479991945, 21.033336639404297, 1118/634/164/9/5
1931, 1, 234, 3.1106777860004513, 8.755824089050293, 1119/634/164/9/5
1932, 3, 69, 1.1119558099999267, 2.534212589263916, 1119/634/165/9/5
1933, 1, 428, 5.31778074900285, 16.587614059448242, 1120/634/165/9/5
1934, 1, 314, 4.1254693740011135, 11.702820777893066, 1121/634/165/9/5
1935, 3, 100, 1.3279515429967432, 4.800637245178223, 1121/634/166/9/5
1936, 2, 203, 2.5374006500023825, 9.537944793701172, 1121/635/166/9/5
1937, 1, 312, 3.9106610999988334, 20.04589080810547, 1122/635/166/9/5
1938, 1, 135, 1.9121182320013759, 5.730811595916748, 1123/635/166/9/5
1939, 1, 403, 5.122756144999585, 14.722905158996582, 1124/635/166/9/5
1940, 3, 426, 5.1530118720002065, 15.59647274017334, 1124/635/167/9/5
1941, 1, 186, 2.50837045300068, 14.453932762145996, 1125/635/167/9/5
1942, 1, 440, 5.523598259998835, 15.1406831741333, 1126/635/167/9/5
1943, 1, 600, 7.356879777998984, 22.597270965576172, 1127/635/167/9/5
1944, 2, 121, 1.7085777840002265, 4.193332672119141, 1127/636/167/9/5
1945, 2, 199, 2.718247959001019, 20.335002899169922, 1127/637/167/9/5
1946, 1, 170, 2.135434042997076, 12.000093460083008, 1128/637/167/9/5
1947, 1, 269, 3.5081494029982423, 9.746569633483887, 1129/637/167/9/5
1948, 1, 616, 7.562932107000961, 22.364221572875977, 1130/637/167/9/5
1949, 2, 189, 2.508704847001354, 5.827467441558838, 1130/638/167/9/5
1950, 1, 250, 3.133445593997749, 18.84796142578125, 1131/638/167/9/5
1951, 1, 147, 2.1084830359977786, 4.9550065994262695, 1132/638/167/9/5
1952, 2, 59, 0.9106698499999766, 1.6311426162719727, 1132/639/167/9/5
1953, 1, 413, 5.125011862000974, 26.5093936920166, 1133/639/167/9/5
1954, 1, 383, 4.923983430999215, 15.676532745361328, 1134/639/167/9/5
1955, 2, 30, 0.7102518400024564, 1.3809692859649658, 1134/640/167/9/5
1956, 1, 257, 3.319560571999318, 16.655946731567383, 1135/640/167/9/5
1957, 2, 234, 2.9488449769996805, 7.492618560791016, 1135/641/167/9/5
1958, 1, 103, 1.5040042319997156, 18.613510131835938, 1136/641/167/9/5
1959, 1, 398, 5.120832814998721, 15.168309211730957, 1137/641/167/9/5
1960, 1, 221, 2.739360608997231, 7.892359733581543, 1138/641/167/9/5
1961, 1, 205, 2.712011491999874, 8.634200096130371, 1139/641/167/9/5
1962, 3, 472, 5.75250524600051, 15.663946151733398, 1139/641/168/9/5
1963, 2, 439, 5.521464019002451, 26.52047348022461, 1139/642/168/9/5
1964, 3, 123, 1.5444138309976552, 15.32960033416748, 1139/642/169/9/5
1965, 2, 265, 3.3478316239998094, 10.375173568725586, 1139/643/169/9/5
1966, 1, 252, 3.3093656089986325, 16.549015045166016, 1140/643/169/9/5
1967, 2, 78, 1.1397265079976933, 3.133824348449707, 1140/644/169/9/5
1968, 1, 425, 5.319694398000138, 24.398681640625, 1141/644/169/9/5
1969, 2, 54, 0.7342337689988199, 1.2119441032409668, 1141/645/169/9/5
1970, 2, 530, 6.525266060001741, 32.71149826049805, 1141/646/169/9/5
1971, 1, 421, 5.155602776001615, 30.093612670898438, 1142/646/169/9/5
1972, 3, 179, 2.510325625000405, 6.00466251373291, 1142/646/170/9/5
1973, 1, 413, 4.955289547997381, 20.576343536376953, 1143/646/170/9/5
1974, 3, 120, 1.9423332580008719, 3.956798791885376, 1143/646/171/9/5
1975, 3, 214, 2.909052087001328, 19.737516403198242, 1143/646/172/9/5
1976, 2, 183, 2.337341679001838, 12.53266429901123, 1143/647/172/9/5
1977, 1, 471, 5.920348026000283, 25.755796432495117, 1144/647/172/9/5
1978, 1, 139, 1.7409515990002546, 4.985220432281494, 1145/647/172/9/5
1979, 1, 429, 5.316720047998388, 15.06249713897705, 1146/647/172/9/5
1980, 1, 568, 7.1295368099999905, 18.676115036010742, 1147/647/172/9/5
1981, 2, 300, 3.9184619699990435, 10.491061210632324, 1147/648/172/9/5
1982, 1, 215, 2.733768030000647, 14.824978828430176, 1148/648/172/9/5
1983, 5, 46, 0.9055670380002994, 1.3328633308410645, 1148/648/172/9/6
1984, 2, 228, 2.950086900000315, 16.36762237548828, 1148/649/172/9/6
1985, 2, 257, 3.3098709480000252, 16.120464324951172, 1148/650/172/9/6
1986, 1, 353, 4.51832333800121, 20.061904907226562, 1149/650/172/9/6
1987, 3, 244, 3.11726632600039, 7.6510162353515625, 1149/650/173/9/6
1988, 1, 271, 3.3422784709982807, 17.100847244262695, 1150/650/173/9/6
1989, 2, 174, 2.3090954370018153, 5.839504241943359, 1150/651/173/9/6
1990, 1, 127, 1.9091989539992937, 16.55841827392578, 1151/651/173/9/6
1991, 1, 267, 3.3413538549975783, 9.79704761505127, 1152/651/173/9/6
1992, 1, 318, 4.114464517999295, 9.97426700592041, 1153/651/173/9/6
1993, 1, 247, 3.3137836579990108, 9.033699035644531, 1154/651/173/9/6
1994, 1, 211, 2.9122751520008023, 6.5432233810424805, 1155/651/173/9/6
1995, 1, 295, 3.919472934001533, 10.353816032409668, 1156/651/173/9/6
1996, 2, 121, 1.716502176997892, 3.5127480030059814, 1156/652/173/9/6
1997, 2, 470, 5.917207843998767, 21.921428680419922, 1156/653/173/9/6
1998, 1, 439, 5.348578901997826, 27.36711883544922, 1157/653/173/9/6
1999, 3, 465, 5.919119103997218, 18.683032989501953, 1157/653/174/9/6
2000, 2, 178, 2.3178320190017985, 14.069477081298828, 1157/654/174/9/6
Successes: 1157 (57.85%), collision (wall): 654 (32.70%), collision (obs): 174 (8.70%), timeouts: 9, (0.45%), tumbles: 6, (0.30%), distance: 14.906, swerving: 0.000, duration: 3.984
2001, 1, 353, 4.348496257000079, 18.993200302124023, 1158/654/174/9/6
2002, 3, 369, 4.716623071999493, 13.447737693786621, 1158/654/175/9/6
2003, 2, 195, 2.5375490409969643, 7.583638668060303, 1158/655/175/9/6
