episode, outcome, step, episode_duration, distance, s/cw/co/t
1785, 1, 171, 2.308164146998024, 6.62018346786499, 968/551/255/0/11
1786, 1, 138, 1.9093077779980376, 5.731051445007324, 969/551/255/0/11
1787, 1, 415, 5.3217114840008435, 15.740431785583496, 970/551/255/0/11
1788, 2, 68, 0.9434054770026705, 3.351684331893921, 970/552/255/0/11
1789, 1, 285, 3.7110492260035244, 24.72456169128418, 971/552/255/0/11
1790, 1, 210, 2.915401924001344, 8.021263122558594, 972/552/255/0/11
1791, 3, 149, 2.1139369569937116, 5.384687423706055, 972/552/256/0/11
1792, 2, 156, 1.9414495099990745, 12.118757247924805, 972/553/256/0/11
1793, 3, 170, 2.541055609995965, 12.573674201965332, 972/553/257/0/11
1794, 1, 30, 0.5377654900003108, 1.0216363668441772, 973/553/257/0/11
1795, 2, 104, 1.509086991994991, 10.21783447265625, 973/554/257/0/11
1796, 1, 82, 1.307725157996174, 6.739776134490967, 974/554/257/0/11
1797, 2, 183, 2.346327047998784, 5.898924827575684, 974/555/257/0/11
1798, 1, 88, 1.303615205004462, 6.394279956817627, 975/555/257/0/11
1799, 2, 47, 0.7382279119992745, 2.077014207839966, 975/556/257/0/11
1800, 1, 108, 1.7384353689994896, 6.534229278564453, 976/556/257/0/11
Successes: 976 (54.22%), collision (wall): 556 (30.89%), collision (obs): 257 (14.28%), timeouts: 0, (0.00%), tumbles: 11, (0.61%), distance: 11.275, swerving: 0.000, duration: 2.744
1801, 1, 312, 4.110960227997566, 12.087553977966309, 977/556/257/0/11
1802, 2, 81, 1.3074430199994822, 3.2374494075775146, 977/557/257/0/11
1803, 3, 161, 2.1354523859990877, 17.620901107788086, 977/557/258/0/11
1804, 1, 30, 0.7020723359964904, 6.297924518585205, 978/557/258/0/11
1805, 2, 131, 1.747340374000487, 5.40138053894043, 978/558/258/0/11
1806, 2, 176, 2.341856512000959, 12.285841941833496, 978/559/258/0/11
1807, 2, 169, 2.3080211380001856, 13.264117240905762, 978/560/258/0/11
1808, 1, 86, 1.140577072997985, 8.007426261901855, 979/560/258/0/11
1809, 3, 82, 1.308337902999483, 3.356313467025757, 979/560/259/0/11
1810, 3, 145, 1.9456595759984339, 9.18207836151123, 979/560/260/0/11
1811, 2, 170, 2.3081310390043654, 11.540557861328125, 979/561/260/0/11
1812, 2, 189, 2.3418514750010218, 12.016619682312012, 979/562/260/0/11
1813, 1, 118, 1.7041437149964622, 11.835040092468262, 980/562/260/0/11
1814, 2, 93, 1.3409357790005743, 3.1737334728240967, 980/563/260/0/11
1815, 2, 158, 2.1044246820019907, 10.285696029663086, 980/564/260/0/11
1816, 1, 253, 3.3178642980055884, 16.62168312072754, 981/564/260/0/11
1817, 1, 133, 1.7446521629972267, 6.303689956665039, 982/564/260/0/11
1818, 1, 158, 2.103969874995528, 4.6174445152282715, 983/564/260/0/11
1819, 3, 132, 1.9097271659993567, 6.346275806427002, 983/564/261/0/11
1820, 2, 203, 2.7134285010033636, 15.8753080368042, 983/565/261/0/11
1821, 1, 86, 1.1423976009973558, 8.71976375579834, 984/565/261/0/11
1822, 2, 85, 1.3087820709988591, 3.4998393058776855, 984/566/261/0/11
1823, 1, 241, 3.1615844819971244, 13.242653846740723, 985/566/261/0/11
1824, 1, 119, 1.7036506380027276, 3.360412359237671, 986/566/261/0/11
1825, 3, 95, 1.5148877659958089, 2.8639976978302, 986/566/262/0/11
1826, 3, 201, 2.956201779001276, 18.78105354309082, 986/566/263/0/11
1827, 2, 206, 2.9118150180001976, 13.515999794006348, 986/567/263/0/11
1828, 1, 241, 3.1404637439991347, 16.08719253540039, 987/567/263/0/11
1829, 1, 174, 2.5114236080044066, 5.482174396514893, 988/567/263/0/11
1830, 1, 104, 1.5095046450005611, 3.216773509979248, 989/567/263/0/11
1831, 3, 181, 2.5184790840066853, 5.491220474243164, 989/567/264/0/11
1832, 1, 326, 4.324908632996085, 21.367826461791992, 990/567/264/0/11
1833, 2, 92, 1.3484229559981031, 2.349902391433716, 990/568/264/0/11
1834, 1, 277, 3.7146594900041237, 19.158010482788086, 991/568/264/0/11
1835, 2, 82, 1.3155271210052888, 2.5728137493133545, 991/569/264/0/11
1836, 1, 172, 2.359609945997363, 12.378024101257324, 992/569/264/0/11
1837, 3, 30, 0.7038487489990075, 0.6754074096679688, 992/569/265/0/11
1838, 1, 91, 1.343102746999648, 7.73914098739624, 993/569/265/0/11
1839, 2, 53, 0.9106417980001424, 1.8167861700057983, 993/570/265/0/11
1840, 2, 213, 2.748667690997536, 10.355013847351074, 993/571/265/0/11
1841, 2, 191, 2.711676830003853, 12.485591888427734, 993/572/265/0/11
1842, 1, 141, 1.9463642080008867, 11.505738258361816, 994/572/265/0/11
1843, 1, 220, 3.110107929998776, 6.802606582641602, 995/572/265/0/11
1844, 3, 250, 3.3178563699984807, 8.579804420471191, 995/572/266/0/11
1845, 1, 475, 5.963698325998848, 19.550514221191406, 996/572/266/0/11
1846, 1, 319, 4.319934286999342, 11.824414253234863, 997/572/266/0/11
1847, 3, 151, 2.1154922409987194, 5.078482151031494, 997/572/267/0/11
1848, 1, 160, 2.5488294519964256, 10.74320125579834, 998/572/267/0/11
1849, 1, 220, 3.1109466519992566, 6.614170074462891, 999/572/267/0/11
1850, 1, 244, 3.162602854994475, 9.25365161895752, 1000/572/267/0/11
1851, 1, 230, 3.319696587997896, 6.455815315246582, 1001/572/267/0/11
1852, 3, 31, 0.710996208996221, 0.48233115673065186, 1001/572/268/0/11
1853, 3, 174, 2.5457552570005646, 12.05264663696289, 1001/572/269/0/11
1854, 2, 194, 2.5472093089992995, 13.190375328063965, 1001/573/269/0/11
1855, 1, 156, 2.1065953509969404, 12.196122169494629, 1002/573/269/0/11
1856, 3, 30, 0.5434737730029156, 1.3761979341506958, 1002/573/270/0/11
1857, 2, 159, 2.3088010040009976, 11.945584297180176, 1002/574/270/0/11
1858, 1, 151, 2.107043675998284, 12.325248718261719, 1003/574/270/0/11
1859, 1, 142, 1.740406016993802, 5.77253532409668, 1004/574/270/0/11
1860, 1, 142, 2.107258705997083, 4.677797794342041, 1005/574/270/0/11
1861, 2, 105, 1.5140564920002362, 4.002291202545166, 1005/575/270/0/11
1862, 2, 176, 2.3453795880050166, 18.47124481201172, 1005/576/270/0/11
1863, 2, 156, 1.9409847909992095, 14.116447448730469, 1005/577/270/0/11
1864, 1, 400, 5.112700236000819, 22.199462890625, 1006/577/270/0/11
1865, 1, 108, 1.5105803510014084, 3.748981237411499, 1007/577/270/0/11
1866, 1, 190, 2.51158802700229, 6.5983781814575195, 1008/577/270/0/11
1867, 2, 180, 2.515914758994768, 7.111200332641602, 1008/578/270/0/11
1868, 3, 172, 2.145216144999722, 11.060440063476562, 1008/578/271/0/11
1869, 3, 175, 2.5073074949978036, 14.295467376708984, 1008/578/272/0/11
1870, 2, 157, 1.9378678759967443, 12.175239562988281, 1008/579/272/0/11
1871, 1, 351, 4.513967856997624, 19.2733097076416, 1009/579/272/0/11
1872, 3, 34, 0.5390259740015608, 2.295436382293701, 1009/579/273/0/11
1873, 2, 166, 2.309241625996947, 16.884822845458984, 1009/580/273/0/11
1874, 1, 301, 3.916449960001046, 18.67567253112793, 1010/580/273/0/11
1875, 1, 230, 3.114179787997273, 10.10103988647461, 1011/580/273/0/11
1876, 3, 54, 0.7409013680007774, 1.325255274772644, 1011/580/274/0/11
1877, 1, 94, 1.5043915309943259, 7.630218505859375, 1012/580/274/0/11
1878, 3, 39, 0.5366537609952502, 2.3494255542755127, 1012/580/275/0/11
1879, 1, 243, 3.142239836000954, 14.993973731994629, 1013/580/275/0/11
1880, 2, 79, 1.3075908539976808, 2.8070993423461914, 1013/581/275/0/11
1881, 1, 138, 1.7336871750012506, 13.138606071472168, 1014/581/275/0/11
1882, 2, 177, 2.511227285998757, 6.700980186462402, 1014/582/275/0/11
1883, 2, 188, 2.344952363993798, 16.563413619995117, 1014/583/275/0/11
1884, 1, 79, 1.137889179000922, 8.024519920349121, 1015/583/275/0/11
1885, 3, 111, 1.7058648339952924, 3.9215073585510254, 1015/583/276/0/11
1886, 2, 156, 2.113320135998947, 8.592283248901367, 1015/584/276/0/11
1887, 3, 182, 2.3418130580030265, 11.564095497131348, 1015/584/277/0/11
1888, 3, 165, 2.3119323370046914, 13.260245323181152, 1015/584/278/0/11
1889, 1, 285, 3.552272497996455, 16.106781005859375, 1016/584/278/0/11
1890, 3, 113, 1.7029518150011427, 4.369183540344238, 1016/584/279/0/11
1891, 2, 169, 2.1373544550006045, 17.525875091552734, 1016/585/279/0/11
1892, 1, 159, 2.308315907997894, 11.777885437011719, 1017/585/279/0/11
1893, 3, 31, 0.5365696089938865, 1.6209297180175781, 1017/585/280/0/11
1894, 2, 116, 1.7040026770046097, 11.55942440032959, 1017/586/280/0/11
1895, 1, 284, 3.719786774003296, 14.684591293334961, 1018/586/280/0/11
1896, 2, 70, 1.1114777180046076, 3.367955207824707, 1018/587/280/0/11
1897, 3, 182, 2.5166107260010904, 15.359624862670898, 1018/587/281/0/11
1898, 1, 116, 1.7098137930006487, 9.885664939880371, 1019/587/281/0/11
1899, 2, 42, 0.5395972160040401, 1.9705705642700195, 1019/588/281/0/11
1900, 1, 87, 1.3053253939942806, 6.9513139724731445, 1020/588/281/0/11
Successes: 1020 (53.68%), collision (wall): 588 (30.95%), collision (obs): 281 (14.79%), timeouts: 0, (0.00%), tumbles: 11, (0.58%), distance: 11.257, swerving: 0.000, duration: 2.739
1901, 1, 210, 2.9113667060009902, 9.209949493408203, 1021/588/281/0/11
1902, 1, 78, 1.3090326680030557, 2.854057788848877, 1022/588/281/0/11
1903, 2, 342, 4.516170854003576, 12.18359661102295, 1022/589/281/0/11
1904, 1, 156, 1.9422359749951283, 9.702719688415527, 1023/589/281/0/11
1905, 3, 30, 0.7010775480011944, 1.1498730182647705, 1023/589/282/0/11
1906, 3, 163, 2.1381753079986083, 12.816274642944336, 1023/589/283/0/11
1907, 1, 115, 1.7046179159951862, 10.347445487976074, 1024/589/283/0/11
1908, 1, 259, 3.3116343290021177, 11.478704452514648, 1025/589/283/0/11
1909, 1, 190, 2.343577006999112, 5.404999732971191, 1026/589/283/0/11
1910, 1, 88, 1.304600818999461, 3.175330877304077, 1027/589/283/0/11
1911, 1, 133, 1.908820568001829, 5.520505428314209, 1028/589/283/0/11
1912, 1, 377, 4.917226418998325, 15.080362319946289, 1029/589/283/0/11
1913, 1, 314, 3.9549528490024386, 11.25678539276123, 1030/589/283/0/11
1914, 1, 238, 3.1060745830036467, 9.2930269241333, 1031/589/283/0/11
1915, 1, 175, 2.31336139600171, 6.44220495223999, 1032/589/283/0/11
1916, 1, 265, 3.3493159639983787, 11.116479873657227, 1033/589/283/0/11
1917, 2, 30, 0.940208393993089, 0.570511519908905, 1033/590/283/0/11
1918, 1, 233, 3.1041414510036702, 12.792791366577148, 1034/590/283/0/11
1919, 2, 96, 1.509961707997718, 4.2008466720581055, 1034/591/283/0/11
1920, 1, 232, 2.947868037997978, 17.703405380249023, 1035/591/283/0/11
1921, 2, 133, 1.9079274069954408, 4.746883392333984, 1035/592/283/0/11
1922, 1, 290, 3.5494808910007123, 15.39728832244873, 1036/592/283/0/11
1923, 2, 84, 1.137809684005333, 2.0752179622650146, 1036/593/283/0/11
1924, 2, 212, 2.91347097200196, 17.643266677856445, 1036/594/283/0/11
1925, 1, 115, 1.711142791005841, 8.085973739624023, 1037/594/283/0/11
1926, 1, 216, 2.914526950000436, 8.92829704284668, 1038/594/283/0/11
1927, 1, 77, 1.142618024998228, 3.0513925552368164, 1039/594/283/0/11
1928, 1, 283, 3.710349147004308, 10.664509773254395, 1040/594/283/0/11
1929, 2, 42, 0.7416243529951316, 2.136030673980713, 1040/595/283/0/11
1930, 3, 181, 2.5069103730056668, 11.428474426269531, 1040/595/284/0/11
1931, 1, 311, 3.9557549329983885, 17.132434844970703, 1041/595/284/0/11
1932, 3, 108, 1.7056540959965787, 4.1224045753479, 1041/595/285/0/11
1933, 1, 83, 1.3096010840017698, 12.675291061401367, 1042/595/285/0/11
1934, 2, 74, 0.9402991440001642, 3.100536823272705, 1042/596/285/0/11
1935, 1, 454, 5.949891475000186, 23.045988082885742, 1043/596/285/0/11
1936, 2, 104, 1.5075019349969807, 4.243743419647217, 1043/597/285/0/11
1937, 1, 114, 1.7083559300008346, 11.449049949645996, 1044/597/285/0/11
1938, 1, 267, 3.5161628210044, 10.565143585205078, 1045/597/285/0/11
1939, 1, 362, 4.7179293320004945, 14.81924819946289, 1046/597/285/0/11
1940, 2, 163, 2.311797034999472, 6.344218730926514, 1046/598/285/0/11
1941, 1, 126, 1.7444243010031641, 6.8094706535339355, 1047/598/285/0/11
1942, 1, 231, 3.112148057000013, 8.760466575622559, 1048/598/285/0/11
1943, 2, 35, 0.5378656660031993, 1.3197414875030518, 1048/599/285/0/11
1944, 2, 158, 2.1099866470030975, 10.890674591064453, 1048/600/285/0/11
1945, 1, 91, 1.311162129000877, 9.210362434387207, 1049/600/285/0/11
1946, 2, 56, 0.737625409004977, 2.1227636337280273, 1049/601/285/0/11
1947, 1, 351, 4.5177817399962805, 18.343358993530273, 1050/601/285/0/11
1948, 1, 162, 2.311551471997518, 7.08131742477417, 1051/601/285/0/11
1949, 1, 183, 2.3442229100037366, 6.131018161773682, 1052/601/285/0/11
1950, 2, 173, 2.309319685002265, 6.935689926147461, 1052/602/285/0/11
1951, 2, 110, 1.7132654749948415, 14.678435325622559, 1052/603/285/0/11
1952, 1, 336, 4.14827669600345, 15.325567245483398, 1053/603/285/0/11
1953, 3, 32, 0.7053123799996683, 1.7534871101379395, 1053/603/286/0/11
1954, 1, 93, 1.510142838997126, 11.315244674682617, 1054/603/286/0/11
1955, 2, 89, 1.1392849889962235, 3.535511016845703, 1054/604/286/0/11
1956, 1, 94, 1.5041205970046576, 6.9060516357421875, 1055/604/286/0/11
1957, 1, 227, 3.112451577995671, 8.858263969421387, 1056/604/286/0/11
1958, 1, 56, 0.7406381749970024, 1.2802141904830933, 1057/604/286/0/11
1959, 1, 218, 2.9070313129996066, 8.4669828414917, 1058/604/286/0/11
1960, 2, 91, 1.3123136310023256, 3.3463361263275146, 1058/605/286/0/11
1961, 2, 185, 2.347675281998818, 17.723217010498047, 1058/606/286/0/11
1962, 1, 30, 0.702001220000966, 6.388695240020752, 1059/606/286/0/11
1963, 1, 320, 3.9599180619989056, 13.566308975219727, 1060/606/286/0/11
1964, 1, 445, 5.714731838997977, 16.87301254272461, 1061/606/286/0/11
1965, 2, 40, 0.5382803460015566, 2.1356396675109863, 1061/607/286/0/11
1966, 2, 165, 2.30763871200179, 11.289090156555176, 1061/608/286/0/11
1967, 2, 184, 2.515293920005206, 11.871240615844727, 1061/609/286/0/11
1968, 2, 164, 2.3128750570031116, 14.307693481445312, 1061/610/286/0/11
1969, 1, 85, 1.3075080970011186, 8.05398178100586, 1062/610/286/0/11
1970, 3, 63, 0.9385414780044812, 1.8596203327178955, 1062/610/287/0/11
1971, 3, 183, 2.509482906003541, 10.314337730407715, 1062/610/288/0/11
1972, 1, 91, 1.1422945509984856, 8.814411163330078, 1063/610/288/0/11
1973, 1, 197, 2.7106233470040024, 8.899842262268066, 1064/610/288/0/11
1974, 1, 134, 1.9104896190037834, 4.233823776245117, 1065/610/288/0/11
1975, 1, 164, 2.5468725909959176, 6.4053497314453125, 1066/610/288/0/11
1976, 2, 60, 1.105141931999242, 1.31879460811615, 1066/611/288/0/11
1977, 1, 30, 0.5386569340043934, 2.721668243408203, 1067/611/288/0/11
1978, 1, 242, 3.307329558003403, 15.340802192687988, 1068/611/288/0/11
1979, 1, 80, 1.3092433219935629, 2.8763985633850098, 1069/611/288/0/11
1980, 3, 47, 0.7407244950009044, 1.6256918907165527, 1069/611/289/0/11
1981, 1, 118, 1.7110926860041218, 13.012648582458496, 1070/611/289/0/11
1982, 1, 233, 2.9486928710030043, 9.286999702453613, 1071/611/289/0/11
1983, 3, 37, 0.9349733130002278, 2.335029125213623, 1071/611/290/0/11
1984, 1, 97, 1.3365533129981486, 11.100563049316406, 1072/611/290/0/11
1985, 2, 259, 3.5132629299987457, 11.001923561096191, 1072/612/290/0/11
1986, 2, 185, 2.514721475999977, 14.133065223693848, 1072/613/290/0/11
1987, 3, 192, 2.952032892004354, 14.93157958984375, 1072/613/291/0/11
1988, 1, 152, 2.1041124339972157, 10.963441848754883, 1073/613/291/0/11
1989, 3, 30, 0.5391398819992901, 1.1214171648025513, 1073/613/292/0/11
1990, 2, 182, 2.7393456809950294, 12.336811065673828, 1073/614/292/0/11
1991, 1, 114, 1.7026221869964502, 10.172649383544922, 1074/614/292/0/11
1992, 3, 106, 1.510661993001122, 4.394678592681885, 1074/614/293/0/11
1993, 2, 188, 2.3433482860054937, 8.60136604309082, 1074/615/293/0/11
1994, 1, 295, 3.910530443994503, 18.537376403808594, 1075/615/293/0/11
1995, 2, 36, 0.7089271490040119, 1.3522168397903442, 1075/616/293/0/11
1996, 2, 171, 2.3128098950037383, 13.292584419250488, 1075/617/293/0/11
1997, 2, 184, 2.347808931997861, 11.52218246459961, 1075/618/293/0/11
1998, 1, 85, 1.1423880050060689, 8.763924598693848, 1076/618/293/0/11
1999, 3, 94, 1.5058946240023943, 3.2060444355010986, 1076/618/294/0/11
2000, 1, 235, 3.1140129730047192, 13.63156509399414, 1077/618/294/0/11
Successes: 1077 (53.85%), collision (wall): 618 (30.90%), collision (obs): 294 (14.70%), timeouts: 0, (0.00%), tumbles: 11, (0.55%), distance: 11.195, swerving: 0.000, duration: 2.731
2001, 1, 189, 2.339507251002942, 7.428954601287842, 1078/618/294/0/11
2002, 1, 275, 3.51186284400319, 11.295976638793945, 1079/618/294/0/11
2003, 2, 49, 0.9119393149958341, 1.8022373914718628, 1079/619/294/0/11
2004, 2, 173, 2.31116346300405, 17.58552360534668, 1079/620/294/0/11
2005, 1, 77, 1.1416775940015214, 8.481261253356934, 1080/620/294/0/11
2006, 3, 92, 1.3057824030038319, 3.0951828956604004, 1080/620/295/0/11
2007, 2, 173, 2.1479195630017784, 12.589493751525879, 1080/621/295/0/11
2008, 2, 183, 2.509141622002062, 13.271642684936523, 1080/622/295/0/11
