episode, outcome, step, episode_duration, distance, s/cw/co/t
1791, 3, 162, 2.1411447400005272, 14.01866626739502, 1083/477/160/70/1
1792, 2, 173, 2.3090506669996103, 12.508447647094727, 1083/478/160/70/1
1793, 1, 326, 4.1401462239991815, 18.570261001586914, 1084/478/160/70/1
1794, 1, 134, 1.9066600040005142, 5.481256484985352, 1085/478/160/70/1
1795, 1, 435, 5.525702461998662, 17.06830596923828, 1086/478/160/70/1
1796, 1, 312, 4.122769601000982, 12.008796691894531, 1087/478/160/70/1
1797, 3, 110, 1.719140728999264, 5.062169551849365, 1087/478/161/70/1
1798, 1, 75, 1.1086579189995973, 3.6205081939697266, 1088/478/161/70/1
1799, 1, 147, 1.948277520999909, 5.415930271148682, 1089/478/161/70/1
1800, 1, 231, 3.1130835579988343, 9.581031799316406, 1090/478/161/70/1
Successes: 1090 (60.56%), collision (wall): 478 (26.56%), collision (obs): 161 (8.94%), timeouts: 70, (3.89%), tumbles: 1, (0.06%), distance: 14.532, swerving: 0.000, duration: 3.884
1801, 2, 139, 1.6862542850012687, 5.283944129943848, 1090/479/161/70/1
1802, 1, 284, 3.551538604000598, 19.08448028564453, 1091/479/161/70/1
1803, 1, 446, 5.719579194999824, 18.259607315063477, 1092/479/161/70/1
1804, 3, 97, 1.7504561610003293, 5.222006797790527, 1092/479/162/70/1
1805, 2, 244, 3.3132221150008263, 13.175933837890625, 1092/480/162/70/1
1806, 1, 364, 4.552094878999924, 17.83447265625, 1093/480/162/70/1
1807, 1, 565, 7.125463258000309, 22.740131378173828, 1094/480/162/70/1
1808, 1, 331, 4.319056955000633, 13.999530792236328, 1095/480/162/70/1
1809, 2, 44, 0.7363663360010833, 1.8979525566101074, 1095/481/162/70/1
1810, 1, 218, 2.7423011989994848, 15.146673202514648, 1096/481/162/70/1
1811, 2, 168, 2.3085502049998468, 7.742732048034668, 1096/482/162/70/1
1812, 2, 137, 1.7453499029998056, 6.755395889282227, 1096/483/162/70/1
1813, 1, 252, 3.310710083998856, 10.218500137329102, 1097/483/162/70/1
1814, 1, 363, 4.726123032000032, 14.858901977539062, 1098/483/162/70/1
1815, 3, 103, 1.5129281000008632, 4.459133148193359, 1098/483/163/70/1
1816, 1, 195, 2.716727383000034, 19.422134399414062, 1099/483/163/70/1
1817, 2, 297, 3.59468176900009, 11.925027847290039, 1099/484/163/70/1
1818, 1, 259, 3.3477085329996044, 15.578917503356934, 1100/484/163/70/1
1819, 3, 372, 4.723952475998885, 14.076374053955078, 1100/484/164/70/1
1820, 4, 1350, 16.56590560100085, 62.8781852722168, 1100/484/164/71/1
1821, 1, 419, 5.32461470599992, 20.715646743774414, 1101/484/164/71/1
1822, 1, 546, 6.758575683999879, 21.557838439941406, 1102/484/164/71/1
1823, 2, 240, 3.112269766999816, 9.027393341064453, 1102/485/164/71/1
1824, 1, 213, 2.916530229000273, 12.460638046264648, 1103/485/164/71/1
1825, 4, 1358, 17.012397853000948, 58.65127182006836, 1103/485/164/72/1
1826, 1, 317, 3.9435610640011873, 16.434741973876953, 1104/485/164/72/1
1827, 1, 325, 4.3160190239996155, 14.091903686523438, 1105/485/164/72/1
1828, 1, 578, 7.157235642998785, 23.694196701049805, 1106/485/164/72/1
1829, 1, 332, 4.314983504000338, 13.292924880981445, 1107/485/164/72/1
1830, 2, 100, 1.5158725840010447, 4.6356682777404785, 1107/486/164/72/1
1831, 1, 216, 2.9146744560002844, 15.109493255615234, 1108/486/164/72/1
1832, 1, 185, 2.744025297999542, 7.6589813232421875, 1109/486/164/72/1
1833, 1, 403, 4.95558870899913, 15.791149139404297, 1110/486/164/72/1
1834, 1, 561, 7.1231217330005165, 22.257553100585938, 1111/486/164/72/1
1835, 1, 164, 2.316271154999413, 7.629731178283691, 1112/486/164/72/1
1836, 2, 303, 3.751633387999391, 12.00223445892334, 1112/487/164/72/1
1837, 1, 365, 4.718570623001142, 20.53112030029297, 1113/487/164/72/1
1838, 2, 51, 0.7409914990003017, 0.8948123455047607, 1113/488/164/72/1
1839, 1, 290, 3.9123222129983333, 24.915769577026367, 1114/488/164/72/1
1840, 1, 603, 7.770449079000173, 21.451494216918945, 1115/488/164/72/1
1841, 2, 493, 6.56773650499963, 17.439382553100586, 1115/489/164/72/1
1842, 1, 217, 2.738619107998602, 15.111833572387695, 1116/489/164/72/1
1843, 1, 167, 2.309459556998263, 7.862138748168945, 1117/489/164/72/1
1844, 1, 178, 2.516473601001053, 6.5820794105529785, 1118/489/164/72/1
1845, 3, 301, 3.7544000020006933, 12.862639427185059, 1118/489/165/72/1
1846, 1, 310, 3.9525887359995977, 15.665093421936035, 1119/489/165/72/1
1847, 1, 177, 2.5056168510000134, 7.413164138793945, 1120/489/165/72/1
1848, 1, 223, 2.745468331000666, 8.150762557983398, 1121/489/165/72/1
1849, 2, 106, 1.508538669999325, 5.357878684997559, 1121/490/165/72/1
1850, 1, 350, 4.340042884001377, 21.64093017578125, 1122/490/165/72/1
1851, 2, 60, 1.106150511001033, 1.63762629032135, 1122/491/165/72/1
1852, 1, 283, 3.5532812620003824, 21.512493133544922, 1123/491/165/72/1
1853, 2, 896, 11.142234127999473, 38.23748779296875, 1123/492/165/72/1
1854, 1, 351, 4.526194885000223, 17.24191665649414, 1124/492/165/72/1
1855, 1, 407, 4.956382766999013, 17.14109230041504, 1125/492/165/72/1
1856, 1, 414, 5.322740046000035, 15.619644165039062, 1126/492/165/72/1
1857, 1, 293, 3.7492247039990616, 13.132369041442871, 1127/492/165/72/1
1858, 1, 549, 6.920337297000515, 21.5595703125, 1128/492/165/72/1
1859, 3, 240, 3.117683943000884, 7.873752593994141, 1128/492/166/72/1
1860, 2, 172, 2.1404746049993264, 11.685416221618652, 1128/493/166/72/1
1861, 1, 352, 4.516138191998834, 20.588130950927734, 1129/493/166/72/1
1862, 1, 383, 4.758242967000115, 14.407950401306152, 1130/493/166/72/1
1863, 3, 123, 1.7089532399986638, 5.136161804199219, 1130/493/167/72/1
1864, 1, 222, 2.747677023999131, 13.17094898223877, 1131/493/167/72/1
1865, 1, 587, 7.326460763000796, 24.276290893554688, 1132/493/167/72/1
1866, 1, 306, 3.9200802389987075, 12.182660102844238, 1133/493/167/72/1
1867, 2, 79, 1.311638662000405, 3.44425892829895, 1133/494/167/72/1
1868, 1, 371, 4.729256533999433, 16.62390899658203, 1134/494/167/72/1
1869, 2, 328, 4.323075030999462, 13.582464218139648, 1134/495/167/72/1
1870, 2, 181, 2.5151221329997497, 14.015725135803223, 1134/496/167/72/1
1871, 1, 340, 4.3202129959991, 19.19281768798828, 1135/496/167/72/1
1872, 1, 320, 3.9517952160003915, 13.889473915100098, 1136/496/167/72/1
1873, 1, 418, 5.315428342999439, 16.517902374267578, 1137/496/167/72/1
1874, 1, 519, 6.533924953000678, 21.114023208618164, 1138/496/167/72/1
1875, 2, 116, 1.5423802190016431, 4.219902515411377, 1138/497/167/72/1
1876, 1, 383, 4.9185760199998185, 16.527786254882812, 1139/497/167/72/1
1877, 3, 225, 3.1203447049992974, 10.197915077209473, 1139/497/168/72/1
1878, 2, 225, 2.9453534499989473, 14.25420093536377, 1139/498/168/72/1
1879, 1, 249, 3.3097529289989325, 17.571725845336914, 1140/498/168/72/1
1880, 1, 127, 1.9114252050003415, 4.544224262237549, 1141/498/168/72/1
1881, 1, 594, 7.532210290999501, 23.785175323486328, 1142/498/168/72/1
1882, 2, 32, 0.5373386350001965, 2.2725613117218018, 1142/499/168/72/1
1883, 2, 188, 2.340893201000654, 12.595542907714844, 1142/500/168/72/1
1884, 1, 258, 3.5092159360010555, 15.887601852416992, 1143/500/168/72/1
1885, 1, 166, 2.3145374870000524, 6.064671516418457, 1144/500/168/72/1
1886, 2, 238, 2.8941908439992403, 8.664655685424805, 1144/501/168/72/1
1887, 1, 211, 2.7492405960001634, 16.2464542388916, 1145/501/168/72/1
1888, 3, 290, 3.716605151999829, 12.600452423095703, 1145/501/169/72/1
1889, 2, 194, 2.722489399000551, 9.192449569702148, 1145/502/169/72/1
1890, 1, 94, 1.5115476039991336, 8.123298645019531, 1146/502/169/72/1
1891, 2, 51, 0.7399738530002651, 2.2167372703552246, 1146/503/169/72/1
1892, 1, 226, 3.109477390000393, 11.072614669799805, 1147/503/169/72/1
1893, 1, 288, 3.553398924001158, 12.091033935546875, 1148/503/169/72/1
1894, 1, 117, 1.7096349149996968, 3.366321325302124, 1149/503/169/72/1
1895, 1, 403, 5.124896815001193, 15.505912780761719, 1150/503/169/72/1
1896, 1, 481, 5.958015218999208, 20.48936653137207, 1151/503/169/72/1
1897, 1, 460, 5.925488581000536, 17.2021484375, 1152/503/169/72/1
1898, 1, 695, 8.573674195000422, 26.30931282043457, 1153/503/169/72/1
1899, 1, 617, 7.7271042249994935, 25.28119468688965, 1154/503/169/72/1
1900, 2, 138, 1.7417712050009868, 5.046331882476807, 1154/504/169/72/1
Successes: 1154 (60.74%), collision (wall): 504 (26.53%), collision (obs): 169 (8.89%), timeouts: 72, (3.79%), tumbles: 1, (0.05%), distance: 14.614, swerving: 0.000, duration: 3.912
1901, 1, 89, 1.305448041001, 9.095205307006836, 1155/504/169/72/1
1902, 2, 62, 1.1130527099994652, 2.038008689880371, 1155/505/169/72/1
1903, 1, 392, 5.126606228001037, 18.48374366760254, 1156/505/169/72/1
1904, 1, 397, 5.122692122000444, 16.010173797607422, 1157/505/169/72/1
1905, 2, 398, 4.957854342999781, 15.754449844360352, 1157/506/169/72/1
1906, 2, 171, 2.3084617169988633, 12.8323335647583, 1157/507/169/72/1
1907, 1, 174, 2.3093806819997553, 12.076828002929688, 1158/507/169/72/1
1908, 1, 247, 3.3157103640005516, 9.625706672668457, 1159/507/169/72/1
1909, 1, 306, 3.922183284001221, 13.015640258789062, 1160/507/169/72/1
1910, 3, 41, 0.7112280669989559, 2.0541203022003174, 1160/507/170/72/1
1911, 1, 306, 3.752021076999881, 16.56485939025879, 1161/507/170/72/1
1912, 1, 100, 1.5051135630001227, 3.871350049972534, 1162/507/170/72/1
1913, 1, 229, 3.1131259569992835, 9.148042678833008, 1163/507/170/72/1
1914, 2, 71, 1.108123975000126, 3.143209457397461, 1163/508/170/72/1
1915, 3, 175, 2.3422273819996917, 16.96852684020996, 1163/508/171/72/1
1916, 1, 419, 5.313973921998695, 23.004858016967773, 1164/508/171/72/1
1917, 1, 427, 5.526116199000171, 17.030967712402344, 1165/508/171/72/1
1918, 2, 240, 3.118762963998961, 9.696270942687988, 1165/509/171/72/1
1919, 2, 178, 2.5193921430000046, 11.262004852294922, 1165/510/171/72/1
1920, 1, 418, 5.324096276999626, 23.43123435974121, 1166/510/171/72/1
1921, 1, 515, 6.761720865000825, 20.956926345825195, 1167/510/171/72/1
1922, 1, 308, 4.11964043899934, 12.229187965393066, 1168/510/171/72/1
1923, 3, 125, 1.7189316709991544, 4.904841423034668, 1168/510/172/72/1
1924, 1, 164, 2.314251588000843, 8.639898300170898, 1169/510/172/72/1
1925, 2, 383, 4.761614471999565, 14.482812881469727, 1169/511/172/72/1
1926, 1, 266, 3.753101775999312, 17.8487491607666, 1170/511/172/72/1
1927, 1, 324, 4.118943110001055, 13.597522735595703, 1171/511/172/72/1
1928, 1, 404, 5.122884444999727, 15.612649917602539, 1172/511/172/72/1
1929, 1, 252, 3.318066034998992, 10.259726524353027, 1173/511/172/72/1
1930, 1, 475, 6.131225478999113, 19.908992767333984, 1174/511/172/72/1
1931, 1, 472, 5.927753705000214, 18.696956634521484, 1175/511/172/72/1
1932, 1, 385, 4.925765187999787, 16.913999557495117, 1176/511/172/72/1
1933, 1, 432, 5.527072888000475, 15.796197891235352, 1177/511/172/72/1
1934, 1, 368, 4.553717058999609, 15.142891883850098, 1178/511/172/72/1
1935, 2, 269, 3.5083031120011583, 11.275785446166992, 1178/512/172/72/1
1936, 1, 211, 2.7425327919991105, 14.202215194702148, 1179/512/172/72/1
1937, 1, 136, 1.9128854919999867, 5.943419933319092, 1180/512/172/72/1
1938, 1, 214, 2.7395362990009744, 8.305047988891602, 1181/512/172/72/1
1939, 3, 118, 1.7075247180000588, 4.921300888061523, 1181/512/173/72/1
1940, 1, 135, 1.9104320539991022, 12.268771171569824, 1182/512/173/72/1
1941, 1, 189, 2.513925200999438, 7.003336429595947, 1183/512/173/72/1
1942, 3, 336, 4.153222176999407, 12.431068420410156, 1183/512/174/72/1
1943, 1, 233, 3.109154343999762, 18.23090362548828, 1184/512/174/72/1
1944, 2, 326, 4.555337088999295, 13.535968780517578, 1184/513/174/72/1
1945, 1, 238, 2.9423022070004663, 13.007853507995605, 1185/513/174/72/1
1946, 2, 288, 3.709758768000029, 10.30799388885498, 1185/514/174/72/1
1947, 1, 102, 1.3367144059993734, 10.284116744995117, 1186/514/174/72/1
1948, 3, 159, 2.3148245249994943, 5.42831563949585, 1186/514/175/72/1
1949, 1, 170, 2.315788932999567, 15.653083801269531, 1187/514/175/72/1
1950, 2, 81, 1.3086118929986696, 2.7897400856018066, 1187/515/175/72/1
1951, 2, 306, 3.925074848000804, 18.19190788269043, 1187/516/175/72/1
1952, 1, 290, 3.7140909770005237, 22.331872940063477, 1188/516/175/72/1
1953, 2, 114, 1.715028431999599, 4.073703765869141, 1188/517/175/72/1
1954, 1, 256, 3.318990952999229, 12.26222038269043, 1189/517/175/72/1
1955, 1, 419, 5.323503793999407, 17.360483169555664, 1190/517/175/72/1
1956, 1, 464, 5.92610065199915, 18.6081485748291, 1191/517/175/72/1
1957, 1, 499, 6.325415695000629, 19.9488582611084, 1192/517/175/72/1
1958, 1, 250, 3.150802381998801, 10.224626541137695, 1193/517/175/72/1
1959, 1, 68, 1.1057251389993326, 3.440617561340332, 1194/517/175/72/1
1960, 1, 279, 3.7148284259983484, 10.138469696044922, 1195/517/175/72/1
1961, 2, 465, 5.925656196001, 17.855430603027344, 1195/518/175/72/1
1962, 1, 134, 1.9125842659996124, 13.669386863708496, 1196/518/175/72/1
1963, 1, 134, 1.9138789609987725, 5.5791916847229, 1197/518/175/72/1
1964, 1, 271, 3.5176676099999895, 11.0394868850708, 1198/518/175/72/1
1965, 4, 1375, 16.788744411000152, 58.02474594116211, 1198/518/175/73/1
1966, 1, 155, 2.1087842870001623, 10.782617568969727, 1199/518/175/73/1
1967, 2, 361, 4.72849978100021, 14.90902042388916, 1199/519/175/73/1
1968, 1, 342, 4.752905384000769, 24.268707275390625, 1200/519/175/73/1
1969, 1, 349, 4.514903530000083, 13.906108856201172, 1201/519/175/73/1
1970, 2, 155, 1.9448663920011313, 5.785858631134033, 1201/520/175/73/1
1971, 1, 323, 4.117296926000563, 18.540889739990234, 1202/520/175/73/1
1972, 1, 201, 2.717202662001, 7.840969562530518, 1203/520/175/73/1
1973, 2, 371, 4.952077062000171, 14.579400062561035, 1203/521/175/73/1
1974, 1, 397, 5.117137499999444, 26.087331771850586, 1204/521/175/73/1
1975, 3, 369, 4.729348974000459, 14.329381942749023, 1204/521/176/73/1
1976, 1, 170, 2.152544898999622, 7.92276668548584, 1205/521/176/73/1
1977, 1, 473, 5.921714725000129, 18.75904083251953, 1206/521/176/73/1
1978, 1, 146, 1.9467239009991317, 4.445936679840088, 1207/521/176/73/1
1979, 2, 634, 7.930831065999882, 23.69727325439453, 1207/522/176/73/1
1980, 2, 181, 2.518137573000786, 11.970503807067871, 1207/523/176/73/1
1981, 1, 230, 3.1200354539996624, 15.056658744812012, 1208/523/176/73/1
1982, 2, 128, 1.9160386620005738, 5.48214054107666, 1208/524/176/73/1
1983, 1, 354, 4.521258085998852, 18.584468841552734, 1209/524/176/73/1
1984, 1, 345, 4.522010594000676, 13.280118942260742, 1210/524/176/73/1
1985, 1, 79, 1.307506896000632, 3.5282652378082275, 1211/524/176/73/1
1986, 1, 212, 2.915117681000993, 7.850040435791016, 1212/524/176/73/1
1987, 1, 500, 6.155194111999663, 20.284955978393555, 1213/524/176/73/1
1988, 1, 377, 4.914078600999346, 14.944106101989746, 1214/524/176/73/1
1989, 2, 1008, 12.553110808999918, 43.39500045776367, 1214/525/176/73/1
1990, 2, 165, 2.1357880420000583, 9.471912384033203, 1214/526/176/73/1
1991, 2, 180, 2.5082642859997577, 12.220038414001465, 1214/527/176/73/1
1992, 1, 172, 2.136973347000094, 12.199728012084961, 1215/527/176/73/1
1993, 2, 297, 3.9157928160002484, 12.344507217407227, 1215/528/176/73/1
1994, 1, 206, 2.713863314000264, 14.158041000366211, 1216/528/176/73/1
1995, 1, 478, 6.129245964999427, 18.91927719116211, 1217/528/176/73/1
1996, 2, 113, 1.543811346999064, 5.235525131225586, 1217/529/176/73/1
1997, 1, 320, 4.115952483000001, 21.999053955078125, 1218/529/176/73/1
1998, 1, 650, 8.132985192998603, 24.492448806762695, 1219/529/176/73/1
1999, 3, 124, 1.5435599640004511, 4.4883880615234375, 1219/529/177/73/1
2000, 1, 368, 4.717882209999516, 26.522539138793945, 1220/529/177/73/1
Successes: 1220 (61.00%), collision (wall): 529 (26.45%), collision (obs): 177 (8.85%), timeouts: 73, (3.65%), tumbles: 1, (0.05%), distance: 14.603, swerving: 0.000, duration: 3.907
2001, 2, 524, 6.372893706999093, 21.290082931518555, 1220/530/177/73/1
2002, 1, 182, 2.5091816849999304, 16.370359420776367, 1221/530/177/73/1
2003, 1, 158, 2.1167391989984026, 5.829344749450684, 1222/530/177/73/1
2004, 3, 54, 0.7401570629990601, 2.598546028137207, 1222/530/178/73/1
2005, 2, 238, 3.1116966199988383, 20.71828842163086, 1222/531/178/73/1
