episode, outcome, step, episode_duration, distance, s/cw/co/t
1792, 1, 147, 2.1141829420012073, 10.33371353149414, 1071/486/170/61/4
1793, 2, 405, 5.125916337998206, 16.62425422668457, 1071/487/170/61/4
1794, 1, 272, 3.337559666000743, 14.265124320983887, 1072/487/170/61/4
1795, 1, 283, 3.717698445001588, 11.325514793395996, 1073/487/170/61/4
1796, 2, 225, 2.9504950570008077, 10.26899528503418, 1073/488/170/61/4
1797, 1, 156, 2.1053632920011296, 16.274078369140625, 1074/488/170/61/4
1798, 1, 138, 1.9152359269974113, 6.440500259399414, 1075/488/170/61/4
1799, 3, 185, 2.5121085200007656, 7.132995128631592, 1075/488/171/61/4
1800, 1, 373, 4.5492456480023975, 17.014007568359375, 1076/488/171/61/4
Successes: 1076 (59.78%), collision (wall): 488 (27.11%), collision (obs): 171 (9.50%), timeouts: 61, (3.39%), tumbles: 4, (0.22%), distance: 14.706, swerving: 0.000, duration: 3.849
1801, 2, 209, 2.917307505998906, 8.573844909667969, 1076/489/171/61/4
1802, 1, 502, 6.328447882999171, 24.07850456237793, 1077/489/171/61/4
1803, 2, 654, 8.14080298099725, 23.942930221557617, 1077/490/171/61/4
1804, 2, 181, 2.5132324189980864, 11.699047088623047, 1077/491/171/61/4
1805, 1, 407, 4.95390924199819, 21.389822006225586, 1078/491/171/61/4
1806, 2, 114, 1.70993267400263, 4.9151835441589355, 1078/492/171/61/4
1807, 1, 283, 3.718231654002011, 17.1568660736084, 1079/492/171/61/4
1808, 2, 115, 1.7154733409988694, 5.152856349945068, 1079/493/171/61/4
1809, 2, 617, 7.735725851998723, 28.73468017578125, 1079/494/171/61/4
1810, 2, 254, 3.144731709999178, 16.65907096862793, 1079/495/171/61/4
1811, 1, 277, 3.716380208003102, 13.585055351257324, 1080/495/171/61/4
1812, 4, 1397, 17.164249446999747, 50.13984680175781, 1080/495/171/62/4
1813, 1, 423, 5.154190452001785, 24.028518676757812, 1081/495/171/62/4
1814, 3, 220, 2.914917489997606, 8.07547664642334, 1081/495/172/62/4
1815, 2, 165, 2.128964924999309, 12.052229881286621, 1081/496/172/62/4
1816, 2, 176, 2.5082547679994605, 12.491205215454102, 1081/497/172/62/4
1817, 1, 388, 4.750344841999322, 22.06745719909668, 1082/497/172/62/4
1818, 1, 196, 2.9419519000002765, 7.911149978637695, 1083/497/172/62/4
1819, 3, 204, 2.544155812000099, 8.02093505859375, 1083/497/173/62/4
1820, 1, 197, 2.712549528998352, 12.83841323852539, 1084/497/173/62/4
1821, 1, 115, 1.5426859539984434, 4.368369102478027, 1085/497/173/62/4
1822, 2, 331, 4.317009066999162, 12.889598846435547, 1085/498/173/62/4
1823, 1, 307, 3.7510602209986246, 21.545209884643555, 1086/498/173/62/4
1824, 3, 332, 4.317870077000407, 13.603782653808594, 1086/498/174/62/4
1825, 1, 247, 3.144023921999178, 13.55770206451416, 1087/498/174/62/4
1826, 1, 185, 2.5134912630019244, 6.434328556060791, 1088/498/174/62/4
1827, 2, 74, 0.9437874540017219, 3.3985366821289062, 1088/499/174/62/4
1828, 1, 75, 1.3021354659977078, 16.190853118896484, 1089/499/174/62/4
1829, 2, 197, 2.5486030940010096, 8.477984428405762, 1089/500/174/62/4
1830, 1, 233, 3.1100094399989757, 11.224224090576172, 1090/500/174/62/4
1831, 1, 509, 6.76147936200141, 18.492502212524414, 1091/500/174/62/4
1832, 2, 234, 3.1147224019987334, 10.359030723571777, 1091/501/174/62/4
1833, 1, 293, 3.917995259998861, 14.953545570373535, 1092/501/174/62/4
1834, 2, 102, 1.3417677500001446, 4.125583171844482, 1092/502/174/62/4
1835, 1, 299, 3.9145666170006734, 20.626358032226562, 1093/502/174/62/4
1836, 1, 155, 2.1121800709988747, 5.310401439666748, 1094/502/174/62/4
1837, 1, 328, 4.322960500998306, 13.972004890441895, 1095/502/174/62/4
1838, 1, 339, 4.320188634999795, 12.925066947937012, 1096/502/174/62/4
1839, 2, 54, 0.7390078729986271, 2.119788885116577, 1096/503/174/62/4
1840, 2, 350, 4.52103143000204, 24.865385055541992, 1096/504/174/62/4
1841, 2, 185, 2.3507191329990746, 9.102182388305664, 1096/505/174/62/4
1842, 1, 369, 4.552341485999932, 18.583139419555664, 1097/505/174/62/4
1843, 1, 600, 7.524074092001683, 22.13142204284668, 1098/505/174/62/4
1844, 1, 487, 6.132559907000541, 20.473459243774414, 1099/505/174/62/4
1845, 4, 1388, 16.99863473699952, 58.679195404052734, 1099/505/174/63/4
1846, 4, 1378, 16.97181422599897, 63.779788970947266, 1099/505/174/64/4
1847, 1, 246, 3.3188243199983845, 12.827371597290039, 1100/505/174/64/4
1848, 1, 261, 3.3549348619999364, 11.544395446777344, 1101/505/174/64/4
1849, 2, 242, 3.3116387330010184, 9.401933670043945, 1101/506/174/64/4
1850, 2, 188, 2.5132109870028216, 10.048781394958496, 1101/507/174/64/4
1851, 1, 240, 2.9391594270018686, 14.50243091583252, 1102/507/174/64/4
1852, 2, 216, 2.9118189490000077, 8.57674789428711, 1102/508/174/64/4
1853, 1, 209, 2.9154180029981944, 15.731244087219238, 1103/508/174/64/4
1854, 1, 255, 3.1503659119989607, 9.771778106689453, 1104/508/174/64/4
1855, 1, 264, 3.5073476119978295, 11.620614051818848, 1105/508/174/64/4
1856, 3, 358, 4.727960252999765, 14.144309997558594, 1105/508/175/64/4
1857, 1, 304, 3.7541624209989095, 11.515074729919434, 1106/508/175/64/4
1858, 2, 499, 6.3172971089989005, 19.757373809814453, 1106/509/175/64/4
1859, 1, 344, 4.3511492340003315, 20.200336456298828, 1107/509/175/64/4
1860, 2, 705, 8.734066438999434, 26.832475662231445, 1107/510/175/64/4
1861, 3, 194, 2.5544154570015962, 11.912135124206543, 1107/510/176/64/4
1862, 1, 345, 4.35293512899807, 17.178550720214844, 1108/510/176/64/4
1863, 1, 248, 3.3161177299989504, 10.05239200592041, 1109/510/176/64/4
1864, 1, 261, 3.7517375650022586, 11.079436302185059, 1110/510/176/64/4
1865, 1, 663, 8.336503270998946, 26.1046199798584, 1111/510/176/64/4
1866, 2, 196, 2.7163990029985143, 7.326393127441406, 1111/511/176/64/4
1867, 1, 290, 3.719939221999084, 19.190027236938477, 1112/511/176/64/4
1868, 3, 201, 2.717329664999852, 8.03195858001709, 1112/511/177/64/4
1869, 1, 235, 3.1207854300009785, 10.64876651763916, 1113/511/177/64/4
1870, 1, 452, 5.724667847000092, 16.625791549682617, 1114/511/177/64/4
1871, 1, 413, 5.156897699998808, 15.17292594909668, 1115/511/177/64/4
1872, 2, 335, 4.319708975999674, 13.298173904418945, 1115/512/177/64/4
1873, 1, 319, 4.1142804640003305, 20.465335845947266, 1116/512/177/64/4
1874, 1, 629, 7.933453023000766, 23.68077850341797, 1117/512/177/64/4
1875, 1, 427, 5.7581208890005655, 18.210500717163086, 1118/512/177/64/4
1876, 2, 252, 3.31561838700145, 9.522383689880371, 1118/513/177/64/4
1877, 1, 296, 3.750117595998745, 16.378849029541016, 1119/513/177/64/4
1878, 2, 119, 1.7135634409969498, 4.3798508644104, 1119/514/177/64/4
1879, 2, 123, 1.7138616099982755, 5.123410224914551, 1119/515/177/64/4
1880, 1, 130, 1.9133992459974252, 6.563599586486816, 1120/515/177/64/4
1881, 2, 79, 1.3109682309986965, 1.8280154466629028, 1120/516/177/64/4
1882, 1, 308, 3.959191916997952, 15.771956443786621, 1121/516/177/64/4
1883, 3, 451, 5.721146938001766, 16.822181701660156, 1121/516/178/64/4
1884, 1, 269, 3.5181990070013853, 11.589675903320312, 1122/516/178/64/4
1885, 1, 443, 5.529270761002408, 17.550384521484375, 1123/516/178/64/4
1886, 1, 355, 4.519268461001047, 15.726301193237305, 1124/516/178/64/4
1887, 1, 323, 4.1487696029980725, 12.964938163757324, 1125/516/178/64/4
1888, 2, 45, 0.9074432209999941, 1.3058245182037354, 1125/517/178/64/4
1889, 1, 327, 4.154198606000136, 25.50257682800293, 1126/517/178/64/4
1890, 2, 119, 1.7117132570019749, 2.3194406032562256, 1126/518/178/64/4
1891, 2, 191, 2.5454936440000893, 18.962308883666992, 1126/519/178/64/4
1892, 1, 189, 2.5154976089979755, 12.097091674804688, 1127/519/178/64/4
1893, 3, 214, 2.9167261859984137, 9.306708335876465, 1127/519/179/64/4
1894, 1, 351, 4.354068511998776, 17.039432525634766, 1128/519/179/64/4
1895, 3, 303, 3.918383898002503, 11.281426429748535, 1128/519/180/64/4
1896, 1, 311, 4.118471700003283, 19.063234329223633, 1129/519/180/64/4
1897, 1, 281, 3.7254841389985813, 11.171368598937988, 1130/519/180/64/4
1898, 2, 829, 10.344939800997963, 31.249269485473633, 1130/520/180/64/4
1899, 1, 218, 2.742363089000719, 13.763775825500488, 1131/520/180/64/4
1900, 2, 31, 0.7065820149982756, 1.3009650707244873, 1131/521/180/64/4
Successes: 1131 (59.53%), collision (wall): 521 (27.42%), collision (obs): 180 (9.47%), timeouts: 64, (3.37%), tumbles: 4, (0.21%), distance: 14.747, swerving: 0.000, duration: 3.860
1901, 1, 318, 4.11968786399666, 18.92118263244629, 1132/521/180/64/4
1902, 3, 353, 4.529094318997522, 15.611358642578125, 1132/521/181/64/4
1903, 1, 233, 3.115113644998928, 13.733555793762207, 1133/521/181/64/4
1904, 1, 352, 4.756739468000887, 13.578990936279297, 1134/521/181/64/4
1905, 2, 731, 9.127672054000868, 25.51572608947754, 1134/522/181/64/4
1906, 1, 242, 3.318179849000444, 15.371986389160156, 1135/522/181/64/4
1907, 1, 85, 1.3078191660024459, 3.431735038757324, 1136/522/181/64/4
1908, 1, 107, 1.3489661629973853, 4.744976043701172, 1137/522/181/64/4
1909, 3, 83, 1.314626055998815, 3.0034773349761963, 1137/522/182/64/4
1910, 1, 317, 4.119472667000082, 13.655985832214355, 1138/522/182/64/4
1911, 1, 501, 6.329820296999969, 20.19489288330078, 1139/522/182/64/4
1912, 2, 104, 1.3440727679990232, 4.908155918121338, 1139/523/182/64/4
1913, 2, 185, 2.3459490979985276, 16.717693328857422, 1139/524/182/64/4
1914, 1, 276, 3.714214968000306, 15.563652992248535, 1140/524/182/64/4
1915, 1, 434, 5.529040072000498, 16.49163246154785, 1141/524/182/64/4
1916, 2, 123, 1.7175052729980962, 5.0830841064453125, 1141/525/182/64/4
1917, 1, 272, 3.520339155998954, 14.92224407196045, 1142/525/182/64/4
1918, 1, 455, 5.558120838999457, 18.855487823486328, 1143/525/182/64/4
1919, 1, 227, 3.10233702700134, 9.597982406616211, 1144/525/182/64/4
1920, 2, 89, 1.1459133040007146, 2.873439311981201, 1144/526/182/64/4
1921, 1, 207, 2.7125217270004214, 17.2061710357666, 1145/526/182/64/4
1922, 3, 35, 0.7058885680016829, 1.9271548986434937, 1145/526/183/64/4
1923, 1, 191, 2.345820640002785, 14.769608497619629, 1146/526/183/64/4
1924, 1, 345, 4.5190258949987765, 13.878722190856934, 1147/526/183/64/4
1925, 4, 1362, 16.597571294001682, 57.938720703125, 1147/526/183/65/4
1926, 1, 315, 4.112884878999466, 16.36174964904785, 1148/526/183/65/4
1927, 2, 206, 2.716093216997251, 9.008565902709961, 1148/527/183/65/4
1928, 2, 186, 2.5176830909986165, 8.109602928161621, 1148/528/183/65/4
1929, 1, 496, 6.3296517390008376, 24.850072860717773, 1149/528/183/65/4
1930, 1, 588, 7.3314972879998095, 22.40005111694336, 1150/528/183/65/4
1931, 1, 639, 7.769303528999444, 23.80830955505371, 1151/528/183/65/4
1932, 1, 485, 6.119748067998444, 18.13029670715332, 1152/528/183/65/4
1933, 2, 391, 4.927157024998451, 15.757305145263672, 1152/529/183/65/4
1934, 2, 608, 7.731318898997415, 33.33380126953125, 1152/530/183/65/4
1935, 1, 279, 3.5476620580011513, 15.84480094909668, 1153/530/183/65/4
1936, 1, 532, 6.724343956000666, 20.8233699798584, 1154/530/183/65/4
1937, 5, 30, 0.7108918109988736, 1.008661150932312, 1154/530/183/65/5
1938, 1, 393, 5.118473577000259, 23.13553237915039, 1155/530/183/65/5
1939, 1, 50, 0.9079503610009851, 1.7176313400268555, 1156/530/183/65/5
1940, 1, 352, 4.522807039000327, 15.109375, 1157/530/183/65/5
1941, 2, 86, 1.310163467998791, 2.3920629024505615, 1157/531/183/65/5
1942, 1, 216, 2.732538898999337, 12.633437156677246, 1158/531/183/65/5
1943, 2, 423, 5.323248968998087, 15.663487434387207, 1158/532/183/65/5
1944, 1, 178, 2.3429971069999738, 12.592754364013672, 1159/532/183/65/5
1945, 2, 301, 3.9202733160018397, 12.494763374328613, 1159/533/183/65/5
1946, 1, 342, 4.523350991999905, 18.714021682739258, 1160/533/183/65/5
1947, 3, 1305, 15.966432138000528, 53.518070220947266, 1160/533/184/65/5
1948, 2, 191, 2.5202467499984778, 9.588290214538574, 1160/534/184/65/5
1949, 1, 312, 4.1177217539989215, 19.044471740722656, 1161/534/184/65/5
1950, 1, 275, 3.7153980920011236, 11.759747505187988, 1162/534/184/65/5
1951, 3, 220, 2.7523727679981675, 8.709810256958008, 1162/534/185/65/5
1952, 1, 330, 4.319748746998812, 18.726497650146484, 1163/534/185/65/5
1953, 1, 267, 3.3511610759996984, 11.02080249786377, 1164/534/185/65/5
1954, 1, 443, 5.723058744999435, 17.743860244750977, 1165/534/185/65/5
1955, 1, 387, 4.922283810999943, 16.879844665527344, 1166/534/185/65/5
1956, 1, 317, 3.9545561420018203, 12.1382417678833, 1167/534/185/65/5
1957, 1, 141, 1.9104414619978343, 6.013988494873047, 1168/534/185/65/5
1958, 1, 151, 2.1166300019976916, 5.163222312927246, 1169/534/185/65/5
1959, 3, 227, 3.119165680000151, 9.975563049316406, 1169/534/186/65/5
1960, 3, 298, 3.9241506880025554, 13.303393363952637, 1169/534/187/65/5
1961, 1, 176, 2.34803829899829, 16.046001434326172, 1170/534/187/65/5
1962, 2, 70, 1.1087443639989942, 3.384321689605713, 1170/535/187/65/5
1963, 1, 79, 1.311264662999747, 7.979073524475098, 1171/535/187/65/5
1964, 2, 144, 1.9428660919984395, 6.04594612121582, 1171/536/187/65/5
1965, 2, 214, 2.7478066549992946, 12.05158519744873, 1171/537/187/65/5
1966, 1, 288, 3.7161305119989265, 14.681344985961914, 1172/537/187/65/5
1967, 3, 201, 2.7169653529999778, 8.076077461242676, 1172/537/188/65/5
1968, 3, 173, 2.313456413001404, 6.972222805023193, 1172/537/189/65/5
1969, 2, 177, 2.352510191001784, 12.30622673034668, 1172/538/189/65/5
1970, 1, 323, 4.114507158999913, 20.364622116088867, 1173/538/189/65/5
1971, 1, 188, 2.518822640002327, 6.746277332305908, 1174/538/189/65/5
1972, 2, 372, 4.723196723000001, 15.180996894836426, 1174/539/189/65/5
1973, 1, 340, 4.519822894002573, 20.023591995239258, 1175/539/189/65/5
1974, 2, 269, 3.518461875999492, 11.016719818115234, 1175/540/189/65/5
1975, 1, 310, 3.95725658900119, 18.15683364868164, 1176/540/189/65/5
1976, 1, 655, 7.970509320999554, 25.36412239074707, 1177/540/189/65/5
1977, 1, 411, 5.326195454999834, 16.04861068725586, 1178/540/189/65/5
1978, 1, 239, 2.9523782590003975, 9.949973106384277, 1179/540/189/65/5
1979, 1, 331, 4.31831373300156, 13.995481491088867, 1180/540/189/65/5
1980, 1, 276, 3.554316834997735, 10.793159484863281, 1181/540/189/65/5
1981, 1, 225, 3.1115662759984843, 9.787240028381348, 1182/540/189/65/5
1982, 2, 348, 4.360149662003096, 13.014897346496582, 1182/541/189/65/5
1983, 2, 381, 4.922959917999833, 20.13960075378418, 1182/542/189/65/5
1984, 1, 201, 2.714047238998319, 14.320723533630371, 1183/542/189/65/5
1985, 1, 256, 3.321653184000752, 9.06268310546875, 1184/542/189/65/5
1986, 1, 249, 3.5513597300014226, 9.293303489685059, 1185/542/189/65/5
1987, 2, 93, 1.3401899950004008, 3.796999931335449, 1185/543/189/65/5
1988, 4, 1370, 16.759366318998218, 64.48953247070312, 1185/543/189/66/5
1989, 1, 101, 1.5124140650004847, 8.858844757080078, 1186/543/189/66/5
1990, 1, 400, 5.124778358000185, 15.401193618774414, 1187/543/189/66/5
1991, 2, 49, 0.9091413140013174, 1.987369418144226, 1187/544/189/66/5
1992, 2, 130, 1.7494664570003806, 9.971545219421387, 1187/545/189/66/5
1993, 2, 182, 2.342542425998545, 7.190864086151123, 1187/546/189/66/5
1994, 1, 256, 3.3134455400031584, 16.59812355041504, 1188/546/189/66/5
1995, 1, 111, 1.7149797579986625, 3.5634167194366455, 1189/546/189/66/5
1996, 1, 300, 3.9217446000002383, 11.726581573486328, 1190/546/189/66/5
1997, 2, 318, 3.952648925998801, 11.863729476928711, 1190/547/189/66/5
1998, 1, 94, 1.5053899890008324, 15.215790748596191, 1191/547/189/66/5
1999, 1, 401, 5.118125657001656, 16.591337203979492, 1192/547/189/66/5
2000, 1, 476, 6.127250000998174, 18.794349670410156, 1193/547/189/66/5
Successes: 1193 (59.65%), collision (wall): 547 (27.35%), collision (obs): 189 (9.45%), timeouts: 66, (3.30%), tumbles: 5, (0.25%), distance: 14.734, swerving: 0.000, duration: 3.864
2001, 1, 368, 4.723756043000321, 15.755924224853516, 1194/547/189/66/5
2002, 2, 332, 4.3207551979976415, 13.144036293029785, 1194/548/189/66/5
2003, 1, 299, 3.7495235000023968, 20.769363403320312, 1195/548/189/66/5
2004, 2, 226, 3.112310950000392, 9.450213432312012, 1195/549/189/66/5
2005, 1, 226, 2.9460201540023263, 14.36999225616455, 1196/549/189/66/5
2006, 2, 513, 6.52256939200015, 21.83343505859375, 1196/550/189/66/5
2007, 1, 228, 2.941104176999943, 12.099180221557617, 1197/550/189/66/5
2008, 1, 495, 6.3217466339992825, 19.82441520690918, 1198/550/189/66/5
