episode, outcome, step, episode_duration, distance, s/cw/co/t
1775, 1, 95, 1.3369103290024213, 3.927574872970581, 1068/402/281/4/20
1776, 2, 41, 0.7055763279931853, 2.8585433959960938, 1068/403/281/4/20
1777, 1, 181, 2.5143958309927257, 17.66409683227539, 1069/403/281/4/20
1778, 1, 211, 2.744748876997619, 11.031271934509277, 1070/403/281/4/20
1779, 3, 101, 1.5065437390003353, 4.072288990020752, 1070/403/282/4/20
1780, 1, 109, 1.330259580994607, 7.979781150817871, 1071/403/282/4/20
1781, 1, 130, 1.9058668320067227, 7.336230754852295, 1072/403/282/4/20
1782, 1, 53, 0.7326681970007485, 1.628149151802063, 1073/403/282/4/20
1783, 1, 162, 2.307174269008101, 8.241694450378418, 1074/403/282/4/20
1784, 2, 47, 0.9083710900013102, 1.3259495496749878, 1074/404/282/4/20
1785, 1, 158, 2.10968383900763, 16.91259002685547, 1075/404/282/4/20
1786, 2, 118, 1.7151318060059566, 1.8744490146636963, 1075/405/282/4/20
1787, 3, 158, 1.938086446010857, 10.818551063537598, 1075/405/283/4/20
1788, 1, 30, 0.6999960670073051, 6.245656490325928, 1076/405/283/4/20
1789, 3, 118, 1.5384805119974772, 5.863000392913818, 1076/405/284/4/20
1790, 3, 118, 1.5354181180009618, 10.13131332397461, 1076/405/285/4/20
1791, 1, 133, 1.9043702719936846, 12.889172554016113, 1077/405/285/4/20
1792, 3, 141, 1.7496398880030029, 6.762411117553711, 1077/405/286/4/20
1793, 1, 30, 0.7033546669990756, 13.327132225036621, 1078/405/286/4/20
1794, 1, 72, 1.1092480490042362, 4.203821659088135, 1079/405/286/4/20
1795, 1, 209, 2.5401303800026653, 10.558357238769531, 1080/405/286/4/20
1796, 1, 170, 2.3080665040033637, 7.890540599822998, 1081/405/286/4/20
1797, 1, 62, 0.9362835900101345, 2.1593546867370605, 1082/405/286/4/20
1798, 2, 98, 1.5071489109977847, 4.132038116455078, 1082/406/286/4/20
1799, 1, 58, 0.737388531997567, 7.985827445983887, 1083/406/286/4/20
1800, 2, 108, 1.504122226004256, 5.815089225769043, 1083/407/286/4/20
Successes: 1083 (60.17%), collision (wall): 407 (22.61%), collision (obs): 286 (15.89%), timeouts: 4, (0.22%), tumbles: 20, (1.11%), distance: 8.708, swerving: 0.000, duration: 1.872
1801, 1, 283, 3.715362004004419, 16.340864181518555, 1084/407/286/4/20
1802, 1, 167, 2.1410216610092903, 8.605534553527832, 1085/407/286/4/20
1803, 1, 210, 2.7053256660001352, 8.951175689697266, 1086/407/286/4/20
1804, 1, 117, 1.7091653980023693, 4.920926094055176, 1087/407/286/4/20
1805, 1, 84, 1.1369286120025208, 2.8089160919189453, 1088/407/286/4/20
1806, 3, 34, 0.704832952003926, 2.499204397201538, 1088/407/287/4/20
1807, 1, 257, 3.3125263529946096, 21.204565048217773, 1089/407/287/4/20
1808, 1, 285, 3.7140769719990203, 11.578675270080566, 1090/407/287/4/20
1809, 1, 141, 1.9091159119998338, 7.339853763580322, 1091/407/287/4/20
1810, 2, 128, 1.73759514100675, 6.67553186416626, 1091/408/287/4/20
1811, 1, 118, 1.704747761003091, 10.029047966003418, 1092/408/287/4/20
1812, 2, 30, 0.5353877640009159, 1.5335230827331543, 1092/409/287/4/20
1813, 1, 79, 1.3030226779956138, 6.316603660583496, 1093/409/287/4/20
1814, 1, 254, 3.544462253994425, 12.245512008666992, 1094/409/287/4/20
1815, 1, 173, 2.1393040659895632, 9.411892890930176, 1095/409/287/4/20
1816, 3, 77, 1.3090608439961215, 1.6628679037094116, 1095/409/288/4/20
1817, 1, 92, 1.3084892930055503, 14.195473670959473, 1096/409/288/4/20
1818, 3, 73, 0.9419442130019888, 3.882819890975952, 1096/409/289/4/20
1819, 1, 135, 1.9056824589933967, 12.38842487335205, 1097/409/289/4/20
1820, 3, 104, 1.5088594070111867, 3.5252463817596436, 1097/409/290/4/20
1821, 1, 104, 1.5102653310023015, 6.557569980621338, 1098/409/290/4/20
1822, 2, 50, 0.7397752099932404, 0.9672027826309204, 1098/410/290/4/20
1823, 1, 86, 1.3025048590061488, 7.111424922943115, 1099/410/290/4/20
1824, 2, 137, 1.9076974320050795, 7.149667739868164, 1099/411/290/4/20
1825, 1, 210, 2.737095541000599, 15.61654281616211, 1100/411/290/4/20
1826, 1, 109, 1.50317037399509, 4.416833400726318, 1101/411/290/4/20
1827, 5, 69, 0.9384315139905084, 3.4909040927886963, 1101/411/290/4/21
1828, 1, 50, 0.7356461900053546, 6.67378568649292, 1102/411/290/4/21
1829, 1, 107, 1.5056447759998264, 5.159927845001221, 1103/411/290/4/21
1830, 2, 181, 2.3407064560014987, 7.928922176361084, 1103/412/290/4/21
1831, 1, 65, 1.1016023179981858, 7.046444892883301, 1104/412/290/4/21
1832, 1, 99, 1.5101011929946253, 2.6996171474456787, 1105/412/290/4/21
1833, 1, 198, 2.7137094180070562, 10.310925483703613, 1106/412/290/4/21
1834, 1, 170, 2.1376529920089524, 7.779582500457764, 1107/412/290/4/21
1835, 1, 100, 1.5050294490065426, 4.394430637359619, 1108/412/290/4/21
1836, 1, 147, 2.1102741200011224, 6.287028789520264, 1109/412/290/4/21
1837, 1, 191, 2.3371513200108893, 8.048859596252441, 1110/412/290/4/21
1838, 1, 92, 1.3043101000075694, 4.802643299102783, 1111/412/290/4/21
1839, 2, 57, 0.9068664280057419, 2.0800247192382812, 1111/413/290/4/21
1840, 1, 256, 3.312831549992552, 17.8294620513916, 1112/413/290/4/21
1841, 2, 30, 0.5333224660134874, 0.5100573897361755, 1112/414/290/4/21
1842, 1, 94, 1.5049135020090034, 15.926531791687012, 1113/414/290/4/21
1843, 2, 45, 0.9086224480124656, 3.000936985015869, 1113/415/290/4/21
1844, 2, 163, 2.1404507599945646, 13.052165031433105, 1113/416/290/4/21
1845, 3, 149, 2.103824887992232, 14.643196105957031, 1113/416/291/4/21
1846, 1, 60, 1.1081597650045296, 8.602655410766602, 1114/416/291/4/21
1847, 2, 109, 1.5093088049907237, 6.061591148376465, 1114/417/291/4/21
1848, 2, 177, 2.3428138279996347, 11.961690902709961, 1114/418/291/4/21
1849, 3, 154, 2.107993716999772, 14.336126327514648, 1114/418/292/4/21
1850, 2, 189, 2.3449118020071182, 15.616999626159668, 1114/419/292/4/21
1851, 1, 83, 1.304868567007361, 10.115971565246582, 1115/419/292/4/21
1852, 3, 86, 1.1396140980068594, 3.2312963008880615, 1115/419/293/4/21
1853, 3, 154, 2.108347301997128, 10.445761680603027, 1115/419/294/4/21
1854, 1, 81, 1.3095250309997937, 10.097681999206543, 1116/419/294/4/21
1855, 2, 30, 0.707748137996532, 1.4096430540084839, 1116/420/294/4/21
1856, 2, 144, 2.1131876849976834, 9.515578269958496, 1116/421/294/4/21
1857, 1, 97, 1.50860014600039, 10.379819869995117, 1117/421/294/4/21
1858, 1, 140, 1.7422506459988654, 5.749636650085449, 1118/421/294/4/21
1859, 1, 124, 1.7057737639988773, 3.7846107482910156, 1119/421/294/4/21
1860, 3, 78, 1.1348013489914592, 4.797145843505859, 1119/421/295/4/21
1861, 2, 120, 1.7075916109897662, 16.46818733215332, 1119/422/295/4/21
1862, 1, 103, 1.3387273280095542, 10.930083274841309, 1120/422/295/4/21
1863, 3, 68, 1.1049925330007682, 2.6474926471710205, 1120/422/296/4/21
1864, 1, 121, 1.5449127340107225, 8.424025535583496, 1121/422/296/4/21
1865, 3, 94, 1.5054689999960829, 3.528919219970703, 1121/422/297/4/21
1866, 3, 160, 2.311790375999408, 11.815924644470215, 1121/422/298/4/21
1867, 1, 73, 0.9277489009982673, 11.171134948730469, 1122/422/298/4/21
1868, 2, 77, 1.3057799189991783, 2.1952359676361084, 1122/423/298/4/21
1869, 2, 169, 2.138421905998257, 12.17138385772705, 1122/424/298/4/21
1870, 3, 158, 2.1053167390055023, 15.20427131652832, 1122/424/299/4/21
1871, 1, 76, 1.138240094005596, 11.123444557189941, 1123/424/299/4/21
1872, 1, 185, 2.5081224309979007, 9.036595344543457, 1124/424/299/4/21
1873, 2, 109, 1.5160903369978769, 5.339606285095215, 1124/425/299/4/21
1874, 1, 96, 1.5075984480063198, 11.707100868225098, 1125/425/299/4/21
1875, 2, 34, 0.5379979309946066, 1.1077561378479004, 1125/426/299/4/21
1876, 1, 75, 0.9418415580003057, 8.318048477172852, 1126/426/299/4/21
1877, 2, 82, 1.3109115249972092, 2.9301414489746094, 1126/427/299/4/21
1878, 3, 159, 1.944760557002155, 10.709945678710938, 1126/427/300/4/21
1879, 1, 30, 0.7024559169949498, 9.674416542053223, 1127/427/300/4/21
1880, 1, 94, 1.33973258799233, 4.219942092895508, 1128/427/300/4/21
1881, 1, 171, 2.305410632994608, 5.908161163330078, 1129/427/300/4/21
1882, 1, 133, 1.9116887660056818, 5.336679458618164, 1130/427/300/4/21
1883, 1, 118, 1.5441914319962962, 3.819408416748047, 1131/427/300/4/21
1884, 3, 78, 1.3050522929988801, 4.188902378082275, 1131/427/301/4/21
1885, 1, 241, 3.111911777014029, 16.135440826416016, 1132/427/301/4/21
1886, 3, 67, 0.9390035709948279, 2.241572618484497, 1132/427/302/4/21
1887, 2, 157, 2.1070006210065912, 19.093097686767578, 1132/428/302/4/21
1888, 1, 145, 2.1092960130044958, 14.036382675170898, 1133/428/302/4/21
1889, 1, 127, 1.913900673011085, 6.089799880981445, 1134/428/302/4/21
1890, 1, 54, 0.7377444529993227, 3.114222764968872, 1135/428/302/4/21
1891, 1, 137, 1.9043552020011703, 6.657876014709473, 1136/428/302/4/21
1892, 1, 62, 0.941573257005075, 1.2168642282485962, 1137/428/302/4/21
1893, 1, 125, 1.7066004069929477, 5.383051872253418, 1138/428/302/4/21
1894, 3, 73, 1.1081614700087812, 4.750912666320801, 1138/428/303/4/21
1895, 1, 165, 2.1301519910048228, 20.741615295410156, 1139/428/303/4/21
1896, 3, 148, 2.109767592002754, 5.9986958503723145, 1139/428/304/4/21
1897, 1, 121, 1.5355282950040419, 9.3949613571167, 1140/428/304/4/21
1898, 3, 30, 0.7076021580141969, 1.6113579273223877, 1140/428/305/4/21
1899, 1, 93, 1.7405321999976877, 8.050810813903809, 1141/428/305/4/21
1900, 3, 56, 0.7345700560108526, 2.94709849357605, 1141/428/306/4/21
Successes: 1141 (60.05%), collision (wall): 428 (22.53%), collision (obs): 306 (16.11%), timeouts: 4, (0.21%), tumbles: 21, (1.11%), distance: 8.718, swerving: 0.000, duration: 1.869
1901, 1, 242, 3.1084222789941123, 16.48767852783203, 1142/428/306/4/21
1902, 1, 163, 2.1442840749950847, 8.978371620178223, 1143/428/306/4/21
1903, 1, 99, 1.5060263509949436, 4.939056873321533, 1144/428/306/4/21
1904, 1, 174, 2.312032817993895, 7.393235683441162, 1145/428/306/4/21
1905, 1, 137, 1.9092023060075007, 7.367128849029541, 1146/428/306/4/21
1906, 2, 86, 1.3114957890065853, 1.8115414381027222, 1146/429/306/4/21
1907, 3, 163, 2.3157021660008468, 18.78407096862793, 1146/429/307/4/21
1908, 1, 30, 0.5366413200099487, 1.6656699180603027, 1147/429/307/4/21
1909, 2, 100, 1.509804927991354, 11.36672592163086, 1147/430/307/4/21
1910, 1, 151, 2.1136741029913537, 11.585957527160645, 1148/430/307/4/21
1911, 3, 81, 1.5380158560001291, 2.991649866104126, 1148/430/308/4/21
1912, 3, 161, 2.3025263259914936, 13.339073181152344, 1148/430/309/4/21
1913, 1, 218, 2.9159976759983692, 16.19438934326172, 1149/430/309/4/21
1914, 1, 217, 2.745508310996229, 11.093132019042969, 1150/430/309/4/21
1915, 1, 116, 1.7075111930025741, 4.74998140335083, 1151/430/309/4/21
1916, 1, 164, 2.3126600529940333, 9.213754653930664, 1152/430/309/4/21
1917, 1, 215, 2.9150871239980916, 8.692234992980957, 1153/430/309/4/21
1918, 1, 133, 1.9103084510134067, 7.47943115234375, 1154/430/309/4/21
1919, 3, 47, 0.7347591659927275, 1.1420570611953735, 1154/430/310/4/21
1920, 1, 82, 1.140345025996794, 7.601606845855713, 1155/430/310/4/21
1921, 3, 66, 1.102156446009758, 3.5419790744781494, 1155/430/311/4/21
1922, 1, 83, 1.129406177002238, 8.804447174072266, 1156/430/311/4/21
1923, 1, 167, 2.3022885270038387, 8.933807373046875, 1157/430/311/4/21
1924, 1, 175, 2.139962935994845, 8.334714889526367, 1158/430/311/4/21
1925, 2, 45, 0.9012262500036741, 1.9735907316207886, 1158/431/311/4/21
1926, 3, 146, 1.932774414002779, 11.059663772583008, 1158/431/312/4/21
1927, 1, 137, 1.9046294989966555, 13.035449028015137, 1159/431/312/4/21
1928, 2, 105, 1.34213800499856, 2.910095691680908, 1159/432/312/4/21
1929, 3, 153, 2.106495428000926, 13.068126678466797, 1159/432/313/4/21
1930, 1, 221, 2.7354550780000864, 16.307594299316406, 1160/432/313/4/21
1931, 1, 160, 2.1067539869982284, 8.278432846069336, 1161/432/313/4/21
1932, 1, 161, 2.3142967390012927, 6.1999430656433105, 1162/432/313/4/21
1933, 2, 126, 1.741016361003858, 4.218050003051758, 1162/433/313/4/21
1934, 1, 133, 1.9055276440049056, 18.23940086364746, 1163/433/313/4/21
1935, 5, 30, 0.5331053200061433, 0.7705524563789368, 1163/433/313/4/22
1936, 2, 100, 1.334873941988917, 12.15743350982666, 1163/434/313/4/22
1937, 1, 134, 1.9063281469861977, 11.327223777770996, 1164/434/313/4/22
1938, 1, 149, 1.9426477249944583, 6.255173683166504, 1165/434/313/4/22
1939, 1, 183, 2.5093415410083253, 7.794906139373779, 1166/434/313/4/22
1940, 2, 31, 0.7092035859968746, 1.5899136066436768, 1166/435/313/4/22
1941, 1, 174, 2.1463245280028787, 12.954463005065918, 1167/435/313/4/22
1942, 3, 144, 2.1074971859925427, 6.528645992279053, 1167/435/314/4/22
1943, 3, 169, 2.3124254159920383, 13.07358455657959, 1167/435/315/4/22
1944, 2, 109, 1.7120420620049117, 12.077154159545898, 1167/436/315/4/22
1945, 3, 175, 2.516525448008906, 11.579133033752441, 1167/436/316/4/22
1946, 1, 114, 1.7113481120031793, 11.166847229003906, 1168/436/316/4/22
1947, 3, 32, 0.5394679659948451, 2.1663589477539062, 1168/436/317/4/22
1948, 1, 188, 2.5051406900020083, 13.796316146850586, 1169/436/317/4/22
1949, 1, 76, 1.140966569990269, 2.1939899921417236, 1170/436/317/4/22
1950, 3, 30, 0.7001202770043164, 1.0983847379684448, 1170/436/318/4/22
1951, 1, 59, 0.93645635098801, 8.154266357421875, 1171/436/318/4/22
1952, 1, 110, 1.7050126969988924, 5.458285808563232, 1172/436/318/4/22
1953, 1, 112, 1.5432745450088987, 4.709667682647705, 1173/436/318/4/22
1954, 2, 157, 2.109154256002512, 6.731834888458252, 1173/437/318/4/22
1955, 1, 30, 0.7052152489923174, 1.9745465517044067, 1174/437/318/4/22
1956, 1, 107, 1.5095577070023865, 10.546025276184082, 1175/437/318/4/22
1957, 1, 173, 2.146181603995501, 8.844400405883789, 1176/437/318/4/22
1958, 1, 117, 1.7042225119948853, 4.342548370361328, 1177/437/318/4/22
1959, 1, 55, 0.7455603970010998, 2.124586582183838, 1178/437/318/4/22
1960, 1, 222, 2.9075979870103765, 9.916289329528809, 1179/437/318/4/22
1961, 1, 164, 2.3097777840011986, 8.211373329162598, 1180/437/318/4/22
1962, 3, 165, 2.3108240660076262, 7.1773481369018555, 1180/437/319/4/22
1963, 1, 91, 1.3374804909981322, 8.495124816894531, 1181/437/319/4/22
1964, 2, 78, 1.3079859770077746, 3.6452419757843018, 1181/438/319/4/22
1965, 1, 125, 1.7469219600025099, 8.774340629577637, 1182/438/319/4/22
1966, 3, 35, 0.7042106969893211, 2.565218925476074, 1182/438/320/4/22
1967, 1, 100, 1.34402212400164, 8.754645347595215, 1183/438/320/4/22
1968, 2, 38, 0.7064440500107594, 1.31636643409729, 1183/439/320/4/22
1969, 3, 163, 2.3149895149981603, 12.277844429016113, 1183/439/321/4/22
1970, 1, 121, 1.5507258449943038, 10.304703712463379, 1184/439/321/4/22
1971, 2, 37, 0.7024707560049137, 2.1499099731445312, 1184/440/321/4/22
1972, 1, 151, 1.9458939549949719, 10.153970718383789, 1185/440/321/4/22
1973, 5, 30, 0.3734935399988899, 1.5117665529251099, 1185/440/321/4/23
1974, 3, 176, 2.346389686994371, 15.226006507873535, 1185/440/322/4/23
1975, 1, 69, 1.103166457003681, 9.72266674041748, 1186/440/322/4/23
1976, 1, 180, 2.5131759340001736, 7.951581001281738, 1187/440/322/4/23
1977, 1, 175, 2.3495123230095487, 8.705046653747559, 1188/440/322/4/23
1978, 3, 32, 0.6993552530038869, 1.4435425996780396, 1188/440/323/4/23
1979, 1, 115, 1.5355642119975528, 9.830942153930664, 1189/440/323/4/23
1980, 1, 254, 3.3104609150032047, 12.05985164642334, 1190/440/323/4/23
1981, 1, 240, 2.9541595540067647, 10.940652847290039, 1191/440/323/4/23
1982, 2, 146, 2.345400903999689, 5.72329044342041, 1191/441/323/4/23
1983, 3, 170, 2.301766624994343, 16.682010650634766, 1191/441/324/4/23
1984, 1, 110, 1.5350846420042217, 13.321603775024414, 1192/441/324/4/23
1985, 1, 136, 1.9075486539950361, 5.415312767028809, 1193/441/324/4/23
1986, 1, 160, 2.1446219909994397, 6.633651256561279, 1194/441/324/4/23
1987, 1, 79, 1.302858141993056, 3.2402408123016357, 1195/441/324/4/23
1988, 1, 147, 2.112046658003237, 6.113223075866699, 1196/441/324/4/23
1989, 2, 30, 0.712331050002831, 1.5103156566619873, 1196/442/324/4/23
1990, 1, 145, 2.113367133002612, 11.386896133422852, 1197/442/324/4/23
1991, 1, 140, 1.7442652199970325, 6.98763370513916, 1198/442/324/4/23
1992, 1, 274, 3.7127296609978657, 12.063905715942383, 1199/442/324/4/23
1993, 2, 202, 2.546827422993374, 8.954532623291016, 1199/443/324/4/23
1994, 2, 131, 1.91150697300327, 14.518257141113281, 1199/444/324/4/23
1995, 1, 126, 1.909763291987474, 8.944618225097656, 1200/444/324/4/23
1996, 3, 132, 1.7414868449995993, 5.106983184814453, 1200/444/325/4/23
1997, 1, 141, 1.746490776000428, 9.966896057128906, 1201/444/325/4/23
1998, 1, 124, 1.7080140699981712, 5.377966403961182, 1202/444/325/4/23
1999, 3, 60, 1.1101412400021218, 2.979001522064209, 1202/444/326/4/23
2000, 1, 69, 0.9322329399874434, 12.405591011047363, 1203/444/326/4/23
Successes: 1203 (60.15%), collision (wall): 444 (22.20%), collision (obs): 326 (16.30%), timeouts: 4, (0.20%), tumbles: 23, (1.15%), distance: 8.725, swerving: 0.000, duration: 1.873
2001, 1, 112, 1.7042840170033742, 4.104847431182861, 1204/444/326/4/23
2002, 1, 170, 2.1462903109932085, 9.110770225524902, 1205/444/326/4/23
2003, 1, 100, 1.503122361988062, 5.123912334442139, 1206/444/326/4/23
2004, 1, 223, 2.913640022990876, 8.945769309997559, 1207/444/326/4/23
2005, 3, 68, 0.9423192289978033, 3.1530160903930664, 1207/444/327/4/23
2006, 1, 138, 1.9043815640034154, 10.669868469238281, 1208/444/327/4/23
2007, 1, 122, 1.7088491789909313, 3.505765199661255, 1209/444/327/4/23
2008, 1, 57, 0.9074813449988142, 2.4799487590789795, 1210/444/327/4/23
2009, 1, 48, 1.1466282570036128, 2.5051963329315186, 1211/444/327/4/23
