episode, outcome, step, episode_duration, distance, s/cw/co/t
1773, 1, 51, 0.9031440649996512, 2.144347667694092, 1168/318/285/0/2
1774, 1, 155, 1.9401174430004176, 6.405355930328369, 1169/318/285/0/2
1775, 1, 210, 2.9103899770007047, 10.645276069641113, 1170/318/285/0/2
1776, 1, 230, 3.1130425470000773, 11.492602348327637, 1171/318/285/0/2
1777, 2, 30, 0.71048243200039, 0.8313496112823486, 1171/319/285/0/2
1778, 2, 210, 2.749230792000162, 15.729246139526367, 1171/320/285/0/2
1779, 1, 169, 2.3071524920005686, 18.690898895263672, 1172/320/285/0/2
1780, 1, 128, 1.7406979560000764, 5.693722248077393, 1173/320/285/0/2
1781, 3, 170, 2.3122593010002674, 5.9805192947387695, 1173/320/286/0/2
1782, 1, 94, 1.34311419200003, 10.502558708190918, 1174/320/286/0/2
1783, 1, 233, 3.106239490000007, 12.414461135864258, 1175/320/286/0/2
1784, 2, 31, 0.7095935959996496, 0.7921212911605835, 1175/321/286/0/2
1785, 3, 168, 2.1430709449996357, 17.565980911254883, 1175/321/287/0/2
1786, 1, 225, 2.90876645499975, 18.139301300048828, 1176/321/287/0/2
1787, 1, 134, 1.7442969439998706, 5.652909755706787, 1177/321/287/0/2
1788, 1, 50, 0.9078200889998698, 1.685219168663025, 1178/321/287/0/2
1789, 3, 146, 2.1129355390003184, 7.155859470367432, 1178/321/288/0/2
1790, 1, 239, 3.116298896000444, 20.727535247802734, 1179/321/288/0/2
1791, 1, 199, 2.713671675999649, 9.597620010375977, 1180/321/288/0/2
1792, 1, 172, 2.3126187030002257, 6.639164447784424, 1181/321/288/0/2
1793, 1, 162, 2.1438733260001754, 7.015924453735352, 1182/321/288/0/2
1794, 1, 47, 0.9075950460000968, 1.2787309885025024, 1183/321/288/0/2
1795, 1, 123, 1.7103583810003329, 4.6587395668029785, 1184/321/288/0/2
1796, 1, 166, 2.3125918120003917, 8.198472023010254, 1185/321/288/0/2
1797, 2, 84, 1.1430884770006742, 1.8824301958084106, 1185/322/288/0/2
1798, 3, 204, 2.71039914100038, 20.82858657836914, 1185/322/289/0/2
1799, 1, 41, 0.7078460400007316, 10.856488227844238, 1186/322/289/0/2
1800, 3, 178, 2.5135886070002016, 8.524914741516113, 1186/322/290/0/2
Successes: 1186 (65.89%), collision (wall): 322 (17.89%), collision (obs): 290 (16.11%), timeouts: 0, (0.00%), tumbles: 2, (0.11%), distance: 11.252, swerving: 0.000, duration: 2.281
1801, 1, 199, 2.7137931260003825, 17.06415557861328, 1187/322/290/0/2
1802, 1, 200, 2.7151866860003793, 8.263703346252441, 1188/322/290/0/2
1803, 1, 217, 2.9185370420000254, 9.110114097595215, 1189/322/290/0/2
1804, 3, 150, 2.1157303989994034, 6.4996795654296875, 1189/322/291/0/2
1805, 1, 167, 2.5477617630003806, 15.749149322509766, 1190/322/291/0/2
1806, 1, 109, 1.7080319669994424, 3.3674569129943848, 1191/322/291/0/2
1807, 1, 88, 1.144498303000546, 3.7039871215820312, 1192/322/291/0/2
1808, 1, 214, 2.9140982959997928, 9.18181037902832, 1193/322/291/0/2
1809, 2, 46, 0.9081401650000771, 2.4205105304718018, 1193/323/291/0/2
1810, 1, 69, 0.9346316359997218, 8.430252075195312, 1194/323/291/0/2
1811, 1, 137, 1.9060530329998073, 6.391096115112305, 1195/323/291/0/2
1812, 3, 91, 1.3091844990003665, 2.689305543899536, 1195/323/292/0/2
1813, 1, 215, 2.912044693000098, 18.514921188354492, 1196/323/292/0/2
1814, 1, 209, 2.712742215999242, 9.732945442199707, 1197/323/292/0/2
1815, 3, 187, 2.5146342790003473, 7.512588977813721, 1197/323/293/0/2
1816, 1, 165, 2.135471317000338, 14.139993667602539, 1198/323/293/0/2
1817, 1, 143, 2.103393134999351, 6.114082336425781, 1199/323/293/0/2
1818, 3, 130, 1.7459473069993692, 5.761250972747803, 1199/323/294/0/2
1819, 3, 210, 2.9119312839993654, 20.0883846282959, 1199/323/295/0/2
1820, 1, 153, 2.111733705000006, 15.524560928344727, 1200/323/295/0/2
1821, 1, 120, 1.7127440800004479, 5.416650772094727, 1201/323/295/0/2
1822, 1, 163, 2.3141549889996895, 8.52748966217041, 1202/323/295/0/2
1823, 1, 73, 1.1083104760000424, 1.9839963912963867, 1203/323/295/0/2
1824, 1, 117, 1.7143413940002574, 5.290184020996094, 1204/323/295/0/2
1825, 1, 153, 2.1088341070008028, 5.670787334442139, 1205/323/295/0/2
1826, 2, 104, 1.341288526000426, 4.23124361038208, 1205/324/295/0/2
1827, 1, 89, 1.3011312630005705, 11.829574584960938, 1206/324/295/0/2
1828, 1, 120, 1.5426809400005368, 5.323412895202637, 1207/324/295/0/2
1829, 1, 233, 3.109335614999509, 12.065560340881348, 1208/324/295/0/2
1830, 3, 114, 1.7110404639997796, 4.835862636566162, 1208/324/296/0/2
1831, 3, 206, 2.5424033740000596, 19.42298126220703, 1208/324/297/0/2
1832, 1, 99, 1.5066386110001986, 13.538241386413574, 1209/324/297/0/2
1833, 1, 97, 1.5093898130007801, 4.554831027984619, 1210/324/297/0/2
1834, 1, 210, 2.7151634149995516, 9.332085609436035, 1211/324/297/0/2
1835, 1, 202, 2.5455625630002032, 9.968253135681152, 1212/324/297/0/2
1836, 2, 110, 1.707271373000367, 4.365747928619385, 1212/325/297/0/2
1837, 1, 44, 0.9084002480003619, 11.868562698364258, 1213/325/297/0/2
1838, 1, 161, 2.309607686000163, 6.466236114501953, 1214/325/297/0/2
1839, 1, 67, 1.1108741150001151, 2.8487212657928467, 1215/325/297/0/2
1840, 3, 63, 0.9412243099995976, 1.3173089027404785, 1215/325/298/0/2
1841, 1, 190, 2.506213786000444, 15.190505027770996, 1216/325/298/0/2
1842, 1, 332, 4.317233851999845, 16.4471378326416, 1217/325/298/0/2
1843, 2, 34, 0.7083314099991185, 1.1123281717300415, 1217/326/298/0/2
1844, 1, 93, 1.309236776999569, 12.19234848022461, 1218/326/298/0/2
1845, 1, 148, 1.9429097049996926, 7.3405442237854, 1219/326/298/0/2
1846, 3, 79, 1.3045450880008502, 4.136704444885254, 1219/326/299/0/2
1847, 1, 179, 2.5171577959999922, 15.925835609436035, 1220/326/299/0/2
1848, 5, 56, 0.73925352400056, 1.7581918239593506, 1220/326/299/0/3
1849, 1, 223, 2.9096134539995546, 20.01412010192871, 1221/326/299/0/3
1850, 2, 30, 0.5448452219998217, 2.125311851501465, 1221/327/299/0/3
1851, 2, 151, 1.9423065920000226, 16.409555435180664, 1221/328/299/0/3
1852, 1, 55, 0.907245931000034, 6.744476795196533, 1222/328/299/0/3
1853, 1, 168, 2.314204883000457, 7.542680740356445, 1223/328/299/0/3
1854, 3, 144, 2.1121877860005043, 6.1100006103515625, 1223/328/300/0/3
1855, 1, 249, 3.1414885079993837, 19.877485275268555, 1224/328/300/0/3
1856, 3, 42, 0.9039886259997729, 2.4141530990600586, 1224/328/301/0/3
1857, 1, 173, 2.1353939159998845, 20.49171257019043, 1225/328/301/0/3
1858, 1, 145, 2.1091830620007386, 5.9795026779174805, 1226/328/301/0/3
1859, 2, 259, 3.3195632300003126, 12.111424446105957, 1226/329/301/0/3
1860, 1, 134, 1.9095658400001412, 19.87213134765625, 1227/329/301/0/3
1861, 1, 77, 1.540314586999557, 2.409188985824585, 1228/329/301/0/3
1862, 1, 310, 3.942126898999959, 11.869933128356934, 1229/329/301/0/3
1863, 1, 209, 2.9091752529993755, 8.937907218933105, 1230/329/301/0/3
1864, 1, 121, 1.9421290149994093, 5.5902509689331055, 1231/329/301/0/3
1865, 1, 114, 1.53730035100034, 5.14150333404541, 1232/329/301/0/3
1866, 1, 214, 2.911613935999412, 9.352005958557129, 1233/329/301/0/3
1867, 1, 104, 1.5102021689999674, 5.275274276733398, 1234/329/301/0/3
1868, 2, 64, 1.1105313220004973, 3.3186988830566406, 1234/330/301/0/3
1869, 1, 130, 1.7439202489995296, 14.960992813110352, 1235/330/301/0/3
1870, 1, 107, 1.5060076050003772, 3.292304515838623, 1236/330/301/0/3
1871, 1, 143, 1.9140318689997002, 6.380863666534424, 1237/330/301/0/3
1872, 1, 202, 2.9489360439993106, 9.797049522399902, 1238/330/301/0/3
1873, 1, 143, 1.9377125090004483, 5.08232307434082, 1239/330/301/0/3
1874, 1, 194, 2.7098034329992515, 8.92729377746582, 1240/330/301/0/3
1875, 1, 174, 2.1415661980008736, 7.832534313201904, 1241/330/301/0/3
1876, 1, 156, 2.1032121640000696, 6.624030113220215, 1242/330/301/0/3
1877, 1, 87, 1.1420677289997911, 4.39125919342041, 1243/330/301/0/3
1878, 1, 221, 2.914853648000644, 9.898076057434082, 1244/330/301/0/3
1879, 1, 116, 1.5427116079999905, 6.070913791656494, 1245/330/301/0/3
1880, 1, 52, 0.9032659840004271, 2.6008694171905518, 1246/330/301/0/3
1881, 2, 82, 1.3113908550003543, 3.786914348602295, 1246/331/301/0/3
1882, 1, 146, 2.109710097000061, 11.6963472366333, 1247/331/301/0/3
1883, 3, 131, 1.9184213329999693, 7.2721381187438965, 1247/331/302/0/3
1884, 1, 97, 1.5105643890001375, 12.57077693939209, 1248/331/302/0/3
1885, 1, 101, 1.5088851400005296, 3.638782501220703, 1249/331/302/0/3
1886, 3, 190, 2.511831692000669, 8.26046085357666, 1249/331/303/0/3
1887, 1, 133, 1.745605443000386, 14.663716316223145, 1250/331/303/0/3
1888, 3, 42, 0.7046807360002276, 1.8577954769134521, 1250/331/304/0/3
1889, 1, 252, 3.3144865369995387, 18.113117218017578, 1251/331/304/0/3
1890, 1, 306, 3.7498399500000232, 15.418330192565918, 1252/331/304/0/3
1891, 1, 384, 4.913857783999447, 19.820106506347656, 1253/331/304/0/3
1892, 3, 90, 1.1418847040004039, 2.1589202880859375, 1253/331/305/0/3
1893, 2, 205, 2.7140787829994224, 25.38331413269043, 1253/332/305/0/3
1894, 1, 191, 2.3481422939994445, 15.599604606628418, 1254/332/305/0/3
1895, 3, 36, 0.7033661569994365, 3.1570019721984863, 1254/332/306/0/3
1896, 1, 165, 2.139275876999818, 17.561304092407227, 1255/332/306/0/3
1897, 3, 39, 0.707384827000169, 1.6816413402557373, 1255/332/307/0/3
1898, 1, 176, 2.1479956969997147, 16.476036071777344, 1256/332/307/0/3
1899, 3, 32, 0.7026007539998318, 1.3343573808670044, 1256/332/308/0/3
1900, 1, 215, 2.9131005039998854, 15.926116943359375, 1257/332/308/0/3
Successes: 1257 (66.16%), collision (wall): 332 (17.47%), collision (obs): 308 (16.21%), timeouts: 0, (0.00%), tumbles: 3, (0.16%), distance: 11.192, swerving: 0.000, duration: 2.275
1901, 2, 251, 3.3160113610001645, 12.08101749420166, 1257/333/308/0/3
1902, 1, 41, 0.7086461810004039, 11.285581588745117, 1258/333/308/0/3
1903, 1, 150, 1.9422027430000526, 6.50893497467041, 1259/333/308/0/3
1904, 1, 84, 1.306591978999677, 3.200117588043213, 1260/333/308/0/3
1905, 1, 58, 0.9107107760000872, 2.297001838684082, 1261/333/308/0/3
1906, 1, 299, 3.7545098860000508, 13.959449768066406, 1262/333/308/0/3
1907, 1, 184, 2.5076902470000277, 7.597377300262451, 1263/333/308/0/3
1908, 1, 69, 0.9389973259994804, 3.9365251064300537, 1264/333/308/0/3
1909, 2, 86, 1.307384314999581, 2.772949695587158, 1264/334/308/0/3
1910, 1, 335, 4.319486934999986, 29.73688507080078, 1265/334/308/0/3
1911, 2, 146, 1.9431323859998884, 6.490725517272949, 1265/335/308/0/3
1912, 3, 177, 2.5099627230001715, 21.40953254699707, 1265/335/309/0/3
1913, 3, 210, 2.7457216729999345, 16.534439086914062, 1265/335/310/0/3
1914, 1, 171, 2.3054279359994325, 16.407882690429688, 1266/335/310/0/3
1915, 2, 149, 1.943946899000366, 6.4083147048950195, 1266/336/310/0/3
1916, 2, 235, 3.1108966909996525, 21.721595764160156, 1266/337/310/0/3
1917, 1, 291, 3.5470448780006336, 24.04012680053711, 1267/337/310/0/3
1918, 3, 64, 1.1073196979996283, 1.961269497871399, 1267/337/311/0/3
1919, 2, 214, 2.919632965999881, 22.103687286376953, 1267/338/311/0/3
1920, 1, 103, 1.347884444000556, 14.357017517089844, 1268/338/311/0/3
1921, 1, 265, 3.509177902999909, 12.917620658874512, 1269/338/311/0/3
1922, 2, 92, 1.3425700660000075, 3.4802491664886475, 1269/339/311/0/3
1923, 1, 192, 2.510104529000273, 24.383527755737305, 1270/339/311/0/3
1924, 1, 227, 3.114275273000203, 10.313344955444336, 1271/339/311/0/3
1925, 1, 81, 1.13922366099996, 2.4712483882904053, 1272/339/311/0/3
1926, 1, 153, 2.1066217810002854, 4.728596210479736, 1273/339/311/0/3
1927, 3, 51, 0.9115211909993377, 0.8880261182785034, 1273/339/312/0/3
1928, 1, 154, 1.9436956589997862, 14.512683868408203, 1274/339/312/0/3
1929, 1, 62, 1.103830291000122, 2.8807950019836426, 1275/339/312/0/3
1930, 3, 30, 0.5368853540003329, 1.9620628356933594, 1275/339/313/0/3
1931, 1, 157, 1.9402349080000931, 16.593191146850586, 1276/339/313/0/3
1932, 3, 98, 1.506162781999592, 6.088945388793945, 1276/339/314/0/3
1933, 1, 126, 1.7347387600002548, 14.981439590454102, 1277/339/314/0/3
1934, 1, 359, 4.515175561000433, 19.283824920654297, 1278/339/314/0/3
1935, 2, 150, 1.9371854390001317, 3.075653314590454, 1278/340/314/0/3
1936, 1, 94, 1.5076666209997711, 18.826496124267578, 1279/340/314/0/3
1937, 1, 186, 2.5142906439996295, 8.561962127685547, 1280/340/314/0/3
1938, 2, 30, 0.9444454939994102, 1.8477187156677246, 1280/341/314/0/3
1939, 1, 185, 2.336921488000371, 14.076254844665527, 1281/341/314/0/3
1940, 1, 122, 1.7054189640002733, 4.679381847381592, 1282/341/314/0/3
1941, 1, 247, 3.315813774000162, 11.687115669250488, 1283/341/314/0/3
1942, 1, 226, 2.7478176849999727, 11.46767807006836, 1284/341/314/0/3
1943, 3, 163, 2.3052687069994136, 6.834476947784424, 1284/341/315/0/3
1944, 1, 241, 2.9381186170003275, 21.611900329589844, 1285/341/315/0/3
1945, 3, 46, 0.9061806120007532, 2.002790689468384, 1285/341/316/0/3
1946, 1, 179, 2.5139648880003733, 19.054447174072266, 1286/341/316/0/3
1947, 3, 112, 1.7144309109999085, 5.676712512969971, 1286/341/317/0/3
1948, 1, 189, 2.5137007639996227, 16.40423011779785, 1287/341/317/0/3
1949, 1, 247, 3.3164661860000706, 10.745867729187012, 1288/341/317/0/3
1950, 2, 222, 2.916084296000008, 9.084844589233398, 1288/342/317/0/3
1951, 3, 177, 2.514462597000602, 20.17072296142578, 1288/342/318/0/3
1952, 1, 63, 1.1108224019999398, 9.498425483703613, 1289/342/318/0/3
1953, 1, 145, 2.110887306999757, 6.489502429962158, 1290/342/318/0/3
1954, 3, 111, 1.5435379720001947, 5.489525318145752, 1290/342/319/0/3
1955, 1, 145, 2.1079370990000825, 14.072300910949707, 1291/342/319/0/3
1956, 1, 160, 2.311707822000244, 8.2246675491333, 1292/342/319/0/3
1957, 3, 55, 0.9082475120003437, 1.1455844640731812, 1292/342/320/0/3
1958, 2, 150, 1.9400937889995475, 15.07263469696045, 1292/343/320/0/3
1959, 1, 69, 1.1038487999994686, 9.83057689666748, 1293/343/320/0/3
1960, 3, 269, 3.522286014999736, 12.386360168457031, 1293/343/321/0/3
1961, 2, 213, 2.9156556160005493, 18.912771224975586, 1293/344/321/0/3
1962, 1, 99, 1.5088166919995274, 14.276535034179688, 1294/344/321/0/3
1963, 1, 82, 1.3086228330002996, 3.2081120014190674, 1295/344/321/0/3
1964, 1, 221, 2.9139931080007955, 9.738359451293945, 1296/344/321/0/3
1965, 1, 267, 3.3484870490001413, 13.636237144470215, 1297/344/321/0/3
1966, 1, 273, 3.3433196750002026, 12.573782920837402, 1298/344/321/0/3
1967, 1, 234, 3.345362663999367, 11.265074729919434, 1299/344/321/0/3
1968, 1, 220, 3.1419911190005223, 9.973299980163574, 1300/344/321/0/3
1969, 2, 278, 3.7169424430003346, 12.3798246383667, 1300/345/321/0/3
1970, 1, 216, 2.911474530000305, 20.78656578063965, 1301/345/321/0/3
1971, 2, 31, 0.5406233559997418, 1.7301931381225586, 1301/346/321/0/3
1972, 1, 175, 2.307771050000156, 18.18424415588379, 1302/346/321/0/3
1973, 3, 59, 0.9419110910002928, 1.9483834505081177, 1302/346/322/0/3
1974, 2, 305, 3.749561205999271, 23.17527961730957, 1302/347/322/0/3
1975, 1, 378, 4.919936563999727, 31.336759567260742, 1303/347/322/0/3
1976, 2, 104, 1.3384560879994751, 3.287278175354004, 1303/348/322/0/3
1977, 1, 77, 1.3053134530000534, 18.47582244873047, 1304/348/322/0/3
1978, 1, 94, 1.511291075000372, 1.6755595207214355, 1305/348/322/0/3
1979, 1, 168, 2.3133925160000217, 8.68962574005127, 1306/348/322/0/3
1980, 1, 104, 1.3396991580002577, 4.166043281555176, 1307/348/322/0/3
1981, 1, 53, 0.9007700000001932, 1.516446828842163, 1308/348/322/0/3
1982, 1, 131, 1.907361695999498, 7.474647521972656, 1309/348/322/0/3
1983, 2, 48, 0.9108891699997912, 1.403692603111267, 1309/349/322/0/3
1984, 1, 136, 1.7469648790001884, 11.428122520446777, 1310/349/322/0/3
1985, 1, 174, 2.308415640000021, 6.593998908996582, 1311/349/322/0/3
1986, 1, 75, 0.9422766710003998, 2.3601250648498535, 1312/349/322/0/3
1987, 1, 94, 1.5052548040002875, 3.7158873081207275, 1313/349/322/0/3
1988, 1, 102, 1.5109915510001883, 4.966168403625488, 1314/349/322/0/3
1989, 1, 119, 1.5435433109996666, 4.910060882568359, 1315/349/322/0/3
1990, 1, 251, 3.3098510829995575, 11.006543159484863, 1316/349/322/0/3
1991, 5, 68, 0.943403668999963, 4.420287132263184, 1316/349/322/0/4
1992, 3, 194, 2.7127091490001476, 22.439477920532227, 1316/349/323/0/4
1993, 1, 253, 3.1527950970003076, 17.877899169921875, 1317/349/323/0/4
1994, 1, 41, 0.7038458879997052, 3.0220205783843994, 1318/349/323/0/4
1995, 2, 118, 1.7177147129996229, 3.1386284828186035, 1318/350/323/0/4
1996, 1, 216, 3.1474896290001197, 22.14944839477539, 1319/350/323/0/4
1997, 3, 48, 0.905872874999659, 2.263169765472412, 1319/350/324/0/4
1998, 1, 225, 2.7482362350001495, 19.919157028198242, 1320/350/324/0/4
1999, 1, 50, 0.9036433399996895, 1.637192726135254, 1321/350/324/0/4
2000, 2, 96, 1.5122833560008075, 4.44976282119751, 1321/351/324/0/4
Successes: 1321 (66.05%), collision (wall): 351 (17.55%), collision (obs): 324 (16.20%), timeouts: 0, (0.00%), tumbles: 4, (0.20%), distance: 11.208, swerving: 0.000, duration: 2.273
2001, 1, 63, 0.9417030019994854, 12.186973571777344, 1322/351/324/0/4
2002, 2, 100, 1.5090611389996411, 4.491395950317383, 1322/352/324/0/4
2003, 1, 229, 3.1149539440002627, 14.834239959716797, 1323/352/324/0/4
2004, 1, 155, 1.9463308039994445, 4.505390644073486, 1324/352/324/0/4
2005, 1, 177, 2.50746707899998, 9.415392875671387, 1325/352/324/0/4
2006, 2, 30, 0.5407665289994839, 1.3906168937683105, 1325/353/324/0/4
2007, 3, 187, 2.5127781199998935, 15.26673412322998, 1325/353/325/0/4
2008, 1, 99, 1.5096936079999068, 12.440103530883789, 1326/353/325/0/4
2009, 1, 153, 2.112867773000289, 5.486488342285156, 1327/353/325/0/4
2010, 3, 148, 2.1178488870000365, 7.517309665679932, 1327/353/326/0/4
2011, 1, 136, 1.9112485559999186, 12.67566204071045, 1328/353/326/0/4
2012, 1, 107, 1.5128143470001305, 3.655456304550171, 1329/353/326/0/4
2013, 1, 130, 1.9127733479999733, 6.459627151489258, 1330/353/326/0/4
2014, 3, 249, 3.146953578000648, 10.395828247070312, 1330/353/327/0/4
2015, 1, 119, 1.7080786360002094, 11.096198081970215, 1331/353/327/0/4
2016, 1, 79, 1.3100427810004476, 3.4468905925750732, 1332/353/327/0/4
2017, 1, 257, 3.5472940740000922, 13.70203685760498, 1333/353/327/0/4
2018, 2, 134, 1.9050150739994933, 5.66724157333374, 1333/354/327/0/4
2019, 1, 254, 3.1416757890001463, 23.841552734375, 1334/354/327/0/4
2020, 2, 115, 1.7070489889993041, 4.225225925445557, 1334/355/327/0/4
2021, 2, 148, 2.1167896090000795, 13.258296966552734, 1334/356/327/0/4
2022, 1, 289, 3.55095740500019, 21.136611938476562, 1335/356/327/0/4
2023, 2, 181, 2.5066392399994584, 7.632237434387207, 1335/357/327/0/4
2024, 1, 121, 1.5362346890005938, 13.735450744628906, 1336/357/327/0/4
2025, 1, 128, 1.9082441089994973, 6.75430154800415, 1337/357/327/0/4
2026, 1, 231, 2.946430220000366, 10.269550323486328, 1338/357/327/0/4
2027, 1, 266, 3.5089495920001355, 12.335689544677734, 1339/357/327/0/4
2028, 1, 97, 1.3426589119999335, 4.74779748916626, 1340/357/327/0/4
2029, 1, 251, 3.3099771739998687, 9.494056701660156, 1341/357/327/0/4
2030, 2, 31, 0.5414552430002004, 1.8876574039459229, 1341/358/327/0/4
2031, 1, 350, 4.509701779000352, 25.711687088012695, 1342/358/327/0/4
2032, 2, 141, 1.9146287140001732, 6.88309383392334, 1342/359/327/0/4
2033, 1, 292, 3.7197986860001038, 27.012609481811523, 1343/359/327/0/4
2034, 1, 273, 3.5216459789999135, 10.701335906982422, 1344/359/327/0/4
2035, 2, 83, 1.3102495520006414, 3.794785499572754, 1344/360/327/0/4
2036, 1, 221, 2.914785495000615, 14.530180931091309, 1345/360/327/0/4
2037, 2, 58, 0.9124142679993383, 1.9667497873306274, 1345/361/327/0/4
2038, 1, 221, 2.741012829000283, 18.529033660888672, 1346/361/327/0/4
2039, 1, 131, 1.9062689480006156, 7.547414302825928, 1347/361/327/0/4
2040, 2, 109, 1.5117893540000296, 4.69594144821167, 1347/362/327/0/4
2041, 1, 225, 2.9154624369994053, 13.645452499389648, 1348/362/327/0/4
2042, 2, 68, 1.1096913399996993, 2.7785303592681885, 1348/363/327/0/4
2043, 1, 217, 2.7348337789999277, 15.73208999633789, 1349/363/327/0/4
2044, 5, 50, 0.9062944819997938, 2.310709238052368, 1349/363/327/0/5
2045, 1, 172, 2.313532774000123, 17.106502532958984, 1350/363/327/0/5
2046, 1, 142, 1.9417349599998488, 5.214296817779541, 1351/363/327/0/5
2047, 2, 155, 2.106355343999894, 6.093374252319336, 1351/364/327/0/5
2048, 1, 157, 2.115248079000594, 12.596115112304688, 1352/364/327/0/5
2049, 1, 113, 1.7104208909995577, 5.024286270141602, 1353/364/327/0/5
2050, 5, 50, 0.7426140930001566, 2.555598497390747, 1353/364/327/0/6
2051, 3, 176, 2.509538268999677, 18.29576873779297, 1353/364/328/0/6
2052, 1, 199, 2.714813919000335, 17.177268981933594, 1354/364/328/0/6
2053, 1, 199, 2.71578674400007, 8.369490623474121, 1355/364/328/0/6
2054, 1, 94, 1.5104845020005087, 2.40488600730896, 1356/364/328/0/6
2055, 1, 157, 2.112327531000119, 7.378985404968262, 1357/364/328/0/6
2056, 1, 270, 3.5206914840000536, 13.65600299835205, 1358/364/328/0/6
2057, 2, 92, 1.3112221000001227, 2.5076968669891357, 1358/365/328/0/6
2058, 1, 167, 2.1389970589998484, 18.10540199279785, 1359/365/328/0/6
2059, 1, 336, 4.313947538999855, 15.10648250579834, 1360/365/328/0/6
2060, 2, 45, 0.9110431589997461, 2.049504518508911, 1360/366/328/0/6
2061, 1, 223, 2.7478013380004995, 20.046724319458008, 1361/366/328/0/6
2062, 1, 147, 2.341628588000276, 5.93394136428833, 1362/366/328/0/6
2063, 1, 224, 2.9119450280004457, 12.0482816696167, 1363/366/328/0/6
2064, 1, 237, 2.9517414689998986, 10.016212463378906, 1364/366/328/0/6
2065, 1, 248, 3.3096616180000638, 10.189871788024902, 1365/366/328/0/6
2066, 3, 274, 3.3482808400003705, 12.323224067687988, 1365/366/329/0/6
2067, 1, 152, 2.1080188280002403, 15.206645011901855, 1366/366/329/0/6
2068, 1, 66, 1.1075985859997672, 3.2406792640686035, 1367/366/329/0/6
2069, 2, 252, 3.3148489290006182, 10.209419250488281, 1367/367/329/0/6
2070, 1, 139, 1.7348681780003972, 18.661357879638672, 1368/367/329/0/6
2071, 3, 167, 2.311302760000217, 7.23743200302124, 1368/367/330/0/6
2072, 1, 154, 2.1130568859998675, 16.0296573638916, 1369/367/330/0/6
2073, 1, 132, 1.9150910440002917, 7.247866153717041, 1370/367/330/0/6
2074, 1, 54, 0.9095431619998635, 1.3498966693878174, 1371/367/330/0/6
2075, 1, 177, 2.5140658139998777, 8.703706741333008, 1372/367/330/0/6
2076, 3, 119, 1.7121615719997862, 4.024407386779785, 1372/367/331/0/6
2077, 1, 105, 1.510672878999685, 12.138326644897461, 1373/367/331/0/6
2078, 3, 83, 1.3110251549996974, 3.618253707885742, 1373/367/332/0/6
2079, 2, 148, 1.9445968790005281, 14.495963096618652, 1373/368/332/0/6
2080, 1, 125, 1.7074532110000291, 12.389065742492676, 1374/368/332/0/6
2081, 1, 243, 3.1448548020007365, 11.186365127563477, 1375/368/332/0/6
2082, 2, 85, 1.3078699500001676, 2.9646105766296387, 1375/369/332/0/6
2083, 1, 106, 1.5122419899998931, 13.274971008300781, 1376/369/332/0/6
2084, 2, 212, 2.9154924940003184, 9.139265060424805, 1376/370/332/0/6
2085, 2, 225, 2.7506852469996375, 20.892263412475586, 1376/371/332/0/6
2086, 1, 47, 0.8998128429993812, 11.815960884094238, 1377/371/332/0/6
2087, 1, 75, 1.1052012999998624, 3.1120316982269287, 1378/371/332/0/6
2088, 1, 100, 1.5106727539996427, 4.912108898162842, 1379/371/332/0/6
2089, 1, 131, 1.743929725000271, 4.387277603149414, 1380/371/332/0/6
2090, 3, 205, 2.7119296029995894, 8.740022659301758, 1380/371/333/0/6
2091, 2, 208, 2.715031720999832, 18.078266143798828, 1380/372/333/0/6
2092, 1, 211, 2.9127859049995095, 18.59294891357422, 1381/372/333/0/6
2093, 1, 82, 1.3113715939998656, 2.3725531101226807, 1382/372/333/0/6
2094, 1, 211, 2.75042433300041, 10.442404747009277, 1383/372/333/0/6
2095, 1, 53, 0.9037278720006725, 2.1890244483947754, 1384/372/333/0/6
2096, 1, 209, 2.54996938900058, 9.45063591003418, 1385/372/333/0/6
2097, 1, 115, 1.7072681539993937, 4.506704330444336, 1386/372/333/0/6
2098, 2, 252, 3.1503848350002954, 11.981263160705566, 1386/373/333/0/6
2099, 1, 273, 3.5554655109999658, 26.546459197998047, 1387/373/333/0/6
2100, 1, 41, 0.7046889499997633, 2.4006032943725586, 1388/373/333/0/6
Successes: 1388 (66.10%), collision (wall): 373 (17.76%), collision (obs): 333 (15.86%), timeouts: 0, (0.00%), tumbles: 6, (0.29%), distance: 11.205, swerving: 0.000, duration: 2.274
2101, 1, 319, 4.120502863999718, 12.741992950439453, 1389/373/333/0/6
2102, 1, 162, 2.1390243949999785, 5.8437395095825195, 1390/373/333/0/6
2103, 1, 53, 0.9024431819998426, 0.9071165323257446, 1391/373/333/0/6
2104, 2, 193, 2.5471954630002074, 9.78862476348877, 1391/374/333/0/6
2105, 1, 149, 2.1075124160006453, 14.59759521484375, 1392/374/333/0/6
2106, 2, 30, 0.5390802970005097, 1.570151925086975, 1392/375/333/0/6
2107, 1, 344, 4.515293507000024, 23.125446319580078, 1393/375/333/0/6
2108, 1, 161, 2.312416204999863, 7.8889594078063965, 1394/375/333/0/6
2109, 1, 124, 1.7124613619998854, 4.79275369644165, 1395/375/333/0/6
2110, 3, 146, 2.1108354870002586, 6.73411750793457, 1395/375/334/0/6
2111, 1, 166, 2.139267866999944, 16.4177188873291, 1396/375/334/0/6
2112, 1, 142, 1.905448076000539, 3.695958137512207, 1397/375/334/0/6
