episode, outcome, step, episode_duration, distance, s/cw/co/t
1784, 1, 452, 5.564508806999584, 18.49263572692871, 1233/386/154/2/9
1785, 2, 70, 1.109019236999302, 2.85711669921875, 1233/387/154/2/9
1786, 1, 184, 2.514473943999292, 12.079468727111816, 1234/387/154/2/9
1787, 2, 46, 0.7392461999997977, 2.3474910259246826, 1234/388/154/2/9
1788, 1, 335, 4.317372640999565, 22.921382904052734, 1235/388/154/2/9
1789, 1, 165, 2.3123543589999827, 6.3099446296691895, 1236/388/154/2/9
1790, 1, 299, 3.921084308999525, 13.219001770019531, 1237/388/154/2/9
1791, 1, 171, 2.3158150070003103, 7.600070476531982, 1238/388/154/2/9
1792, 1, 216, 2.9154887079994296, 8.999789237976074, 1239/388/154/2/9
1793, 2, 105, 1.3419000369995047, 5.011722564697266, 1239/389/154/2/9
1794, 2, 155, 2.1124840030006453, 5.9687089920043945, 1239/390/154/2/9
1795, 1, 194, 2.7137577740004417, 14.68665599822998, 1240/390/154/2/9
1796, 1, 338, 4.322507098999267, 13.891958236694336, 1241/390/154/2/9
1797, 1, 387, 5.156095568000637, 17.27183723449707, 1242/390/154/2/9
1798, 2, 92, 1.5074337089999972, 2.3709657192230225, 1242/391/154/2/9
1799, 1, 274, 3.7147858930002258, 23.773412704467773, 1243/391/154/2/9
1800, 1, 307, 3.920433913999659, 12.41694450378418, 1244/391/154/2/9
Successes: 1244 (69.11%), collision (wall): 391 (21.72%), collision (obs): 154 (8.56%), timeouts: 2, (0.11%), tumbles: 9, (0.50%), distance: 13.843, swerving: 0.000, duration: 3.465
1801, 2, 31, 0.53686055199978, 1.3500670194625854, 1244/392/154/2/9
1802, 1, 221, 2.911345706999782, 8.707843780517578, 1245/392/154/2/9
1803, 1, 471, 5.928502273000049, 19.70041275024414, 1246/392/154/2/9
1804, 1, 191, 2.5127908969998316, 7.075640678405762, 1247/392/154/2/9
1805, 2, 164, 2.1463119030004236, 8.557891845703125, 1247/393/154/2/9
1806, 1, 204, 2.942573209999864, 15.019874572753906, 1248/393/154/2/9
1807, 1, 558, 7.124895515999924, 24.86976432800293, 1249/393/154/2/9
1808, 5, 91, 1.312320809999619, 3.2052159309387207, 1249/393/154/2/10
1809, 2, 171, 2.318633759000477, 17.70103645324707, 1249/394/154/2/10
1810, 1, 317, 3.952881381000225, 18.530603408813477, 1250/394/154/2/10
1811, 1, 522, 6.527215321000767, 23.2597599029541, 1251/394/154/2/10
1812, 2, 281, 3.5465914160004104, 11.010636329650879, 1251/395/154/2/10
1813, 1, 91, 1.3033468629992058, 11.806928634643555, 1252/395/154/2/10
1814, 1, 295, 3.9226598019995436, 13.864670753479004, 1253/395/154/2/10
1815, 1, 246, 3.319446358999812, 9.981243133544922, 1254/395/154/2/10
1816, 1, 346, 4.355854593999538, 14.525364875793457, 1255/395/154/2/10
1817, 1, 338, 4.314311641000131, 14.780003547668457, 1256/395/154/2/10
1818, 2, 34, 0.5381766179998522, 1.819665789604187, 1256/396/154/2/10
1819, 1, 73, 1.1063175050003338, 11.103635787963867, 1257/396/154/2/10
1820, 1, 205, 2.7149484730007316, 8.933308601379395, 1258/396/154/2/10
1821, 1, 262, 3.5219094579997545, 11.987675666809082, 1259/396/154/2/10
1822, 2, 99, 1.5151023199996416, 1.6446479558944702, 1259/397/154/2/10
1823, 1, 227, 2.9502326820002054, 20.393465042114258, 1260/397/154/2/10
1824, 1, 262, 3.5140274229997885, 11.348191261291504, 1261/397/154/2/10
1825, 1, 46, 0.7416554589999578, 1.679574966430664, 1262/397/154/2/10
1826, 1, 302, 3.919618621999689, 13.123106002807617, 1263/397/154/2/10
1827, 3, 232, 3.120305596000435, 10.51641845703125, 1263/397/155/2/10
1828, 1, 170, 2.3157716430005166, 7.808642387390137, 1264/397/155/2/10
1829, 1, 255, 3.31680841600064, 10.391501426696777, 1265/397/155/2/10
1830, 3, 83, 1.3151909339994745, 4.083876132965088, 1265/397/156/2/10
1831, 3, 163, 2.3168641610000122, 13.674144744873047, 1265/397/157/2/10
1832, 2, 178, 2.343486540000413, 10.898067474365234, 1265/398/157/2/10
1833, 1, 240, 3.109585827999581, 12.436779022216797, 1266/398/157/2/10
1834, 1, 333, 4.321511895000185, 14.984210014343262, 1267/398/157/2/10
1835, 1, 94, 1.5105560540005172, 3.395263433456421, 1268/398/157/2/10
1836, 2, 230, 3.1129289229993446, 9.926617622375488, 1268/399/157/2/10
1837, 3, 162, 2.1354559170003995, 15.47150993347168, 1268/399/158/2/10
1838, 1, 209, 2.908686537999529, 14.968400955200195, 1269/399/158/2/10
1839, 1, 288, 3.54842642299991, 13.376185417175293, 1270/399/158/2/10
1840, 3, 133, 1.909828963000109, 5.611016750335693, 1270/399/159/2/10
1841, 1, 183, 2.518183512000178, 13.428190231323242, 1271/399/159/2/10
1842, 2, 58, 0.9150369690005391, 2.214275598526001, 1271/400/159/2/10
1843, 1, 367, 4.726344798000355, 22.04623794555664, 1272/400/159/2/10
1844, 2, 30, 0.5444499619998169, 0.0340101420879364, 1272/401/159/2/10
1845, 1, 87, 1.3044564640003955, 16.02356719970703, 1273/401/159/2/10
1846, 2, 109, 1.546497631999955, 4.434577465057373, 1273/402/159/2/10
1847, 1, 160, 2.309689709999475, 9.58761978149414, 1274/402/159/2/10
1848, 3, 273, 3.523089092999726, 10.8504638671875, 1274/402/160/2/10
1849, 1, 294, 3.918373387000429, 15.361983299255371, 1275/402/160/2/10
1850, 1, 411, 5.328141955000319, 17.33985710144043, 1276/402/160/2/10
1851, 2, 173, 2.318679546000567, 6.627475261688232, 1276/403/160/2/10
1852, 3, 156, 2.118557785000121, 12.321067810058594, 1276/403/161/2/10
1853, 1, 227, 2.950340389000303, 15.475922584533691, 1277/403/161/2/10
1854, 1, 485, 6.120066042999497, 20.85528564453125, 1278/403/161/2/10
1855, 2, 636, 7.939013874999546, 24.24215316772461, 1278/404/161/2/10
1856, 1, 261, 3.5156753279998156, 17.556840896606445, 1279/404/161/2/10
1857, 2, 40, 0.5358639590003804, 1.6038581132888794, 1279/405/161/2/10
1858, 2, 195, 2.7094712970001638, 17.77764892578125, 1279/406/161/2/10
1859, 2, 165, 2.315170433000276, 14.729608535766602, 1279/407/161/2/10
1860, 1, 174, 2.747790446000181, 12.272651672363281, 1280/407/161/2/10
1861, 1, 203, 2.712486555000396, 8.84282398223877, 1281/407/161/2/10
1862, 2, 86, 1.1465607720001572, 2.4349701404571533, 1281/408/161/2/10
1863, 1, 129, 1.741527928999858, 13.85343074798584, 1282/408/161/2/10
1864, 1, 209, 2.9092440559998067, 8.567898750305176, 1283/408/161/2/10
1865, 1, 392, 5.1221075510002265, 18.071226119995117, 1284/408/161/2/10
1866, 3, 129, 1.9159138109998821, 5.23558235168457, 1284/408/162/2/10
1867, 1, 273, 3.354301650999332, 18.571697235107422, 1285/408/162/2/10
1868, 2, 116, 1.7123910720001732, 3.6297361850738525, 1285/409/162/2/10
1869, 1, 241, 3.3184323479999875, 18.352354049682617, 1286/409/162/2/10
1870, 2, 195, 2.7180758770000466, 8.216233253479004, 1286/410/162/2/10
1871, 3, 156, 2.1147586570004933, 11.11594009399414, 1286/410/163/2/10
1872, 1, 145, 2.115302831000008, 12.025257110595703, 1287/410/163/2/10
1873, 3, 370, 4.7225266360001115, 15.650455474853516, 1287/410/164/2/10
1874, 2, 161, 2.3142939829995157, 13.040741920471191, 1287/411/164/2/10
1875, 1, 356, 4.525753221999366, 19.290037155151367, 1288/411/164/2/10
1876, 1, 600, 7.366916221999418, 24.703125, 1289/411/164/2/10
1877, 1, 355, 4.519370349999917, 16.08133316040039, 1290/411/164/2/10
1878, 1, 96, 1.5091888540000582, 4.151951313018799, 1291/411/164/2/10
1879, 1, 141, 1.9132415500007482, 4.887396335601807, 1292/411/164/2/10
1880, 1, 426, 5.352763046000291, 18.307981491088867, 1293/411/164/2/10
1881, 2, 217, 2.9153214159996423, 8.774920463562012, 1293/412/164/2/10
1882, 1, 200, 2.714821579999807, 9.686766624450684, 1294/412/164/2/10
1883, 1, 347, 4.355092851000336, 13.77192211151123, 1295/412/164/2/10
1884, 1, 138, 1.9102914340001007, 5.822811603546143, 1296/412/164/2/10
1885, 1, 150, 2.1127076049997413, 6.1112847328186035, 1297/412/164/2/10
1886, 1, 404, 4.957235488999686, 18.242416381835938, 1298/412/164/2/10
1887, 2, 224, 3.116829646000042, 9.761686325073242, 1298/413/164/2/10
1888, 1, 114, 1.547419002999959, 10.763215065002441, 1299/413/164/2/10
1889, 1, 212, 2.915320244999748, 9.228182792663574, 1300/413/164/2/10
1890, 1, 490, 6.157576121000602, 22.44549560546875, 1301/413/164/2/10
1891, 1, 611, 7.722426372999507, 26.417240142822266, 1302/413/164/2/10
1892, 3, 267, 3.5182913310000004, 10.254587173461914, 1302/413/165/2/10
1893, 1, 137, 1.9133099990003757, 13.291167259216309, 1303/413/165/2/10
1894, 1, 338, 4.320217108999714, 13.901330947875977, 1304/413/165/2/10
1895, 3, 151, 2.1167008110005554, 5.970273017883301, 1304/413/166/2/10
1896, 1, 328, 4.318255553000199, 20.409196853637695, 1305/413/166/2/10
1897, 1, 387, 4.927249664999181, 16.277313232421875, 1306/413/166/2/10
1898, 1, 129, 1.7421606190000603, 5.21125602722168, 1307/413/166/2/10
1899, 1, 327, 4.316667566999968, 14.193282127380371, 1308/413/166/2/10
1900, 2, 69, 1.112046198999451, 2.3084654808044434, 1308/414/166/2/10
Successes: 1308 (68.84%), collision (wall): 414 (21.79%), collision (obs): 166 (8.74%), timeouts: 2, (0.11%), tumbles: 10, (0.53%), distance: 13.846, swerving: 0.000, duration: 3.468
1901, 1, 179, 2.5136652540004434, 20.293304443359375, 1309/414/166/2/10
1902, 1, 99, 1.3455521310006588, 5.023349761962891, 1310/414/166/2/10
1903, 1, 191, 2.5101917289994162, 7.311930179595947, 1311/414/166/2/10
1904, 1, 343, 4.348844752000332, 15.776835441589355, 1312/414/166/2/10
1905, 1, 137, 1.9062630419994093, 6.793217658996582, 1313/414/166/2/10
1906, 3, 414, 5.161142662000202, 16.868688583374023, 1313/414/167/2/10
1907, 1, 417, 5.32450639200033, 21.63935089111328, 1314/414/167/2/10
1908, 1, 431, 5.524682057000064, 18.28068733215332, 1315/414/167/2/10
1909, 1, 220, 2.9154491569997845, 9.38382339477539, 1316/414/167/2/10
1910, 1, 318, 4.1191091769997, 12.930827140808105, 1317/414/167/2/10
1911, 2, 113, 1.5465768499998376, 4.741168022155762, 1317/415/167/2/10
1912, 1, 188, 2.5075676050000766, 9.694658279418945, 1318/415/167/2/10
1913, 2, 267, 3.520878563000224, 10.20973014831543, 1318/416/167/2/10
1914, 1, 155, 2.1123754970003574, 10.25536823272705, 1319/416/167/2/10
1915, 1, 376, 4.920074876000399, 16.845760345458984, 1320/416/167/2/10
1916, 2, 267, 3.5225896130004912, 12.104854583740234, 1320/417/167/2/10
1917, 2, 271, 3.5188927280005373, 19.952985763549805, 1320/418/167/2/10
1918, 2, 169, 2.1491345639997235, 17.025449752807617, 1320/419/167/2/10
1919, 1, 243, 3.3137086569995517, 16.27985954284668, 1321/419/167/2/10
1920, 2, 80, 1.3181590880003569, 3.135390520095825, 1321/420/167/2/10
1921, 1, 317, 4.127733573999649, 22.469532012939453, 1322/420/167/2/10
1922, 3, 421, 5.327237552999577, 19.393985748291016, 1322/420/168/2/10
1923, 1, 281, 3.720397330999731, 13.763249397277832, 1323/420/168/2/10
1924, 1, 387, 4.923172820999753, 17.45412826538086, 1324/420/168/2/10
1925, 1, 203, 2.715838834999886, 8.646814346313477, 1325/420/168/2/10
1926, 2, 408, 5.158881373999975, 17.686094284057617, 1325/421/168/2/10
1927, 1, 334, 4.314799051000591, 18.338302612304688, 1326/421/168/2/10
1928, 2, 147, 2.114638560000458, 5.595567226409912, 1326/422/168/2/10
1929, 2, 212, 2.9156642669995563, 18.41698455810547, 1326/423/168/2/10
1930, 1, 380, 4.754984945000615, 23.117273330688477, 1327/423/168/2/10
1931, 3, 243, 3.3185446839997894, 9.876973152160645, 1327/423/169/2/10
1932, 1, 227, 2.9503611540003476, 16.055273056030273, 1328/423/169/2/10
1933, 2, 225, 3.116302497000106, 8.949122428894043, 1328/424/169/2/10
1934, 1, 283, 3.71752245100015, 15.9398832321167, 1329/424/169/2/10
1935, 2, 64, 0.9435389489999579, 3.1283366680145264, 1329/425/169/2/10
1936, 1, 265, 3.3394711150003786, 21.947216033935547, 1330/425/169/2/10
1937, 1, 438, 5.527161809000063, 19.026151657104492, 1331/425/169/2/10
1938, 2, 63, 0.9405004390000613, 2.168795108795166, 1331/426/169/2/10
1939, 3, 169, 2.31318998200004, 16.762989044189453, 1331/426/170/2/10
1940, 1, 290, 3.7198791970004095, 17.712984085083008, 1332/426/170/2/10
1941, 1, 442, 5.564226032999613, 17.641447067260742, 1333/426/170/2/10
1942, 2, 313, 4.123281254999711, 11.419289588928223, 1333/427/170/2/10
1943, 1, 191, 2.7187135450003552, 13.174521446228027, 1334/427/170/2/10
1944, 1, 139, 1.9530049029999645, 6.075706958770752, 1335/427/170/2/10
1945, 2, 171, 2.513579558000856, 6.202230453491211, 1335/428/170/2/10
1946, 1, 98, 1.5144817069995042, 16.638715744018555, 1336/428/170/2/10
1947, 1, 377, 4.929593752999608, 13.464447975158691, 1337/428/170/2/10
1948, 1, 462, 6.1326541060007, 17.555530548095703, 1338/428/170/2/10
1949, 1, 394, 5.1308374770005685, 16.087703704833984, 1339/428/170/2/10
1950, 1, 439, 5.3555581429991435, 18.994264602661133, 1340/428/170/2/10
1951, 2, 185, 2.512205662999804, 7.395771503448486, 1340/429/170/2/10
1952, 1, 183, 2.7578490250007235, 17.43868064880371, 1341/429/170/2/10
1953, 1, 201, 2.71160264899936, 9.599617958068848, 1342/429/170/2/10
1954, 1, 420, 5.322853734000091, 18.913082122802734, 1343/429/170/2/10
1955, 2, 56, 0.7422060700000657, 1.6006567478179932, 1343/430/170/2/10
1956, 1, 78, 1.3057729559996005, 9.359886169433594, 1344/430/170/2/10
1957, 1, 276, 3.5582398659998944, 11.227516174316406, 1345/430/170/2/10
1958, 2, 69, 1.1083213299998533, 3.284315824508667, 1345/431/170/2/10
1959, 1, 291, 3.720669065999573, 24.538358688354492, 1346/431/170/2/10
1960, 3, 47, 0.9133805279998342, 1.3332679271697998, 1346/431/171/2/10
1961, 2, 161, 2.319757366999511, 18.99934196472168, 1346/432/171/2/10
1962, 1, 215, 2.7519896149997294, 13.170294761657715, 1347/432/171/2/10
1963, 3, 258, 3.5173299449998012, 12.587703704833984, 1347/432/172/2/10
1964, 1, 89, 1.3104792200001611, 9.893613815307617, 1348/432/172/2/10
1965, 1, 128, 1.7459643160000269, 6.808436393737793, 1349/432/172/2/10
1966, 2, 83, 1.3061186189997898, 2.7578272819519043, 1349/433/172/2/10
1967, 1, 96, 1.3384849270005361, 7.033144950866699, 1350/433/172/2/10
1968, 2, 159, 2.3142007739998007, 4.89223051071167, 1350/434/172/2/10
1969, 1, 156, 2.110631239000213, 11.464937210083008, 1351/434/172/2/10
1970, 1, 333, 4.155269427999883, 15.585610389709473, 1352/434/172/2/10
1971, 2, 383, 4.923190229999818, 16.22085952758789, 1352/435/172/2/10
1972, 1, 321, 4.118174122999335, 21.97917366027832, 1353/435/172/2/10
1973, 1, 254, 3.3149882759998945, 9.927948951721191, 1354/435/172/2/10
1974, 1, 192, 2.7128175419993568, 10.02676773071289, 1355/435/172/2/10
1975, 1, 387, 4.924616591999438, 16.584829330444336, 1356/435/172/2/10
1976, 2, 35, 0.9459248200000729, 1.2589693069458008, 1356/436/172/2/10
1977, 1, 193, 2.7048107040000104, 18.336116790771484, 1357/436/172/2/10
1978, 1, 516, 6.5248023110007125, 22.942014694213867, 1358/436/172/2/10
1979, 2, 344, 4.352405270999952, 14.152010917663574, 1358/437/172/2/10
1980, 1, 261, 3.517025299999659, 18.86479949951172, 1359/437/172/2/10
1981, 2, 160, 2.315321080999638, 7.025917053222656, 1359/438/172/2/10
1982, 1, 154, 2.1121980360003363, 14.373839378356934, 1360/438/172/2/10
1983, 1, 328, 4.158646319000582, 15.306882858276367, 1361/438/172/2/10
1984, 1, 368, 4.713227163999363, 14.992706298828125, 1362/438/172/2/10
1985, 1, 194, 2.716868577000241, 9.200828552246094, 1363/438/172/2/10
1986, 2, 283, 3.5502582239996627, 10.081611633300781, 1363/439/172/2/10
1987, 1, 326, 4.319831883000006, 14.573393821716309, 1364/439/172/2/10
1988, 1, 402, 5.1206812430000355, 16.671396255493164, 1365/439/172/2/10
1989, 1, 508, 6.532495826999366, 21.82801628112793, 1366/439/172/2/10
1990, 1, 330, 4.316436970999348, 14.903027534484863, 1367/439/172/2/10
1991, 1, 397, 5.12429792400053, 16.621994018554688, 1368/439/172/2/10
1992, 2, 32, 0.539694096999483, 1.0812538862228394, 1368/440/172/2/10
1993, 1, 194, 2.7077115579995734, 22.234031677246094, 1369/440/172/2/10
1994, 2, 366, 4.726627535999796, 14.237722396850586, 1369/441/172/2/10
1995, 1, 70, 0.9336931359994196, 9.168760299682617, 1370/441/172/2/10
1996, 2, 102, 1.5123106960008954, 4.50283670425415, 1370/442/172/2/10
1997, 1, 360, 4.720374341000024, 19.63086700439453, 1371/442/172/2/10
1998, 3, 179, 2.516202183000132, 6.508126258850098, 1371/442/173/2/10
1999, 1, 312, 4.1224422610002875, 21.242036819458008, 1372/442/173/2/10
2000, 3, 251, 3.3205544739994366, 10.347895622253418, 1372/442/174/2/10
Successes: 1372 (68.60%), collision (wall): 442 (22.10%), collision (obs): 174 (8.70%), timeouts: 2, (0.10%), tumbles: 10, (0.50%), distance: 13.906, swerving: 0.000, duration: 3.476
2001, 1, 154, 2.1146547030002694, 10.634174346923828, 1373/442/174/2/10
2002, 1, 344, 4.754842407000069, 14.542941093444824, 1374/442/174/2/10
2003, 1, 393, 5.118396371000017, 15.998193740844727, 1375/442/174/2/10
2004, 1, 233, 3.1177223530003175, 9.932262420654297, 1376/442/174/2/10
